Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 7.084383600741011833e+01 1.784472390315750122e+10 1.793318640170483398e+10 -7.573426794645541906e+08 3.124708223167937831e+03 -3.924932468338265608e+02 1.320861170675617814e+03 6.858667460401639342e+07 8.178438360074101183e+02 6.421812816548852539e+10 1.928809837557506068e-02 9.999852295090733145e-01 2.666623679187673623e+00 -3.356257089591384357e+00 -2.411410658189453660e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.994733668067863164e+01 2.477596178592263794e+10 5.887481867308412552e+09 -2.545017441873382568e+09 1.632389225389370722e+03 -1.072083169629011536e+03 1.078223788253335215e+03 3.919522178812284023e+07 7.969473366806786316e+02 7.837068164622775269e+10 7.945566279122001641e-02 9.999994739194861815e-01 -9.789962535445213554e-01 -1.082962991346707149e+00 1.851359230765881048e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.855906670101285272e+01 -8.370783561815731812e+10 3.568633541508796692e+09 3.288529805923889160e+10 -5.036323473015097079e+03 5.122962742102605262e+03 1.752757675336142256e+03 1.136037076735870838e+08 7.755590667010128527e+02 1.018988435910341187e+11 4.581803626325235690e-02 9.897648458332253263e-01 1.347996504157400466e-03 7.291159066732544325e-02 3.227591682248810656e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.038808986824449221e+01 1.406107882172840881e+11 -4.630680419805302429e+10 -4.899319294310099792e+10 -1.620415137895219596e+04 1.710077770723608410e+03 -1.762408831347978321e+03 4.707736781151215732e+07 8.073880898682444922e+02 2.174518348476503906e+11 2.304942067086585833e-01 9.800947012645675471e-01 -7.662389822397406292e-01 -4.738323464346352321e-01 3.737959565480791557e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.463944521114046893e+01 5.919718137412586975e+10 6.755702160683978271e+10 -5.580665041169164276e+10 1.660919092619447838e+03 -7.939998674767324701e+03 -5.662717951685765911e+03 5.025772625646823645e+07 8.116394452111404689e+02 1.163578379123559570e+11 3.285019161694283096e-02 9.732375407459421535e-01 1.225519519552218828e+00 -2.744998259237602101e-01 3.731667891469794274e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.497870027537192072e+01 5.042663564877693176e+09 1.474351490793270874e+10 -3.853054800055742741e+09 1.119690181837366254e+03 1.464479747846035934e+03 5.312221097044252929e+02 9.653887596217752993e+07 8.219787002753719207e+02 6.119187606391607666e+10 6.385136771890301266e-03 9.997697612951714774e-01 2.065857435624232963e+00 -1.259040273540630972e+00 2.367569276806111844e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.828917357543650724e+01 -1.002466379857772827e+09 3.677448372924210205e+11 4.199182525242484283e+10 -2.209756310592426235e+04 -2.629681419040631226e+04 1.064445514805336643e+03 6.035808481235897541e+07 8.252891735754365072e+02 1.315319101994698181e+11 2.553181128618793316e-01 9.933040210160418715e-01 -2.192630822874371610e+00 -8.365503454509775061e-01 6.165257658157747844e-01 1.000000000000000000e+00
0.000000000000000000e+00 6.566894641383362341e+01 4.880354059929620361e+10 4.838702351507266235e+10 -1.897330221002520752e+10 5.633088841944576416e+03 -1.992956822828364238e+03 -1.317833037259298180e+03 5.102536926962474734e+07 8.126689464138336234e+02 1.040777978908025818e+11 5.181572957968325066e-02 9.953112278637796795e-01 4.042570028173897434e+00 3.841924187644205624e+00 -4.506286562008732233e-01 1.000000000000000000e+00
0.000000000000000000e+00 6.672755088689598324e+01 -4.934305908318673706e+10 1.776586881335908508e+10 -2.337244902733227253e+09 3.197010832458458026e+03 5.998634405302622326e+03 1.792338162270128578e+03 8.635616846201954782e+07 8.137275508868959832e+02 4.899679238306494141e+10 1.972963173519208802e-01 9.994668192790872041e-01 2.140433142715245651e+00 -3.502234342920086618e+00 -2.345621603597669136e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.523446513416513426e+01 -1.525046621940814209e+11 1.142800778625253296e+11 -3.093623550373246193e+09 3.079876208490062709e+03 -2.341978395129933415e+04 6.430532810239361652e+02 1.079987739920977205e+08 8.022344651341651343e+02 7.807487690986410522e+10 5.433610830769720901e-02 9.997968140915386437e-01 1.829597895989333756e+00 -5.478044542014782081e+00 6.023177162735683154e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.756875967120527093e+01 1.374697692934172058e+10 3.517804237205140381e+11 -6.292307125824360657e+10 -1.647036830630606710e+04 -2.679472457272208703e+04 -1.146907375797061377e+03 5.982897819637822360e+07 8.245687596712052709e+02 1.494233818343988342e+11 2.352450091434954704e-01 9.953725572898797225e-01 3.631800051948907981e+00 -1.317590744566329075e+00 1.500440214284421980e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.208603659123150464e+01 1.173157241958405151e+11 -3.504759452148272705e+10 1.349875595281837273e+10 -6.429900438780779950e+03 1.837354214284972113e+04 -1.524168054490619625e+03 1.764519099485394731e+07 7.690860365912315046e+02 8.724491064660638428e+10 1.159207382487039695e-01 9.962523562242677766e-01 2.264683117960935022e-01 5.319088194601732766e+00 -1.923126030606833403e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.490433225699585724e+10 -4.804648340399404907e+10 -3.697884833334201813e+09 -8.598252780997499940e+02 -6.272458084312920619e+03 2.059383276267113843e+02 6.312188653287889063e+07 7.470000000000000000e+02 5.834255161918185425e+10 1.893605548776195469e-01 9.999849249144001639e-01 -1.031596222648897943e+00 -8.747327454431506055e-01 5.880012175090815418e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.563848720984321972e+01 8.383947261330856323e+10 -1.162293013230654907e+10 -7.566635941382746696e+09 -7.742143473758493201e+03 9.557387489637050749e+03 -8.158612403722702311e+02 3.591215189878210425e+07 7.926384872098432197e+02 7.474916533278259277e+10 1.861361728503193452e-02 9.999637815854267586e-01 2.817184736651788590e+00 7.136962946488292214e-01 2.948337345604632453e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.136076812746966880e+01 -6.143683329068962097e+10 -2.508014415018789673e+10 -1.255823952512420845e+10 -7.569688819004462857e+03 2.343487716718718730e+03 -5.373375256668832662e+03 1.195162112142072618e+08 8.083607681274696688e+02 1.099978350292835999e+11 9.066300160402226971e-02 9.756358625006696927e-01 3.557631735455156208e-01 3.639972645174283983e+00 -5.853858952450812225e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.995046727944657050e+01 4.194776800716485596e+10 4.456655467474785767e+11 1.334527755707426071e+10 -3.781477803675681207e+04 -2.174392375913151773e+04 2.954847149303853257e+03 7.696901087105497718e+07 8.269504672794465705e+02 1.541831112516556396e+11 1.942877172467163405e-01 9.825857641002988530e-01 -4.742340835292058188e-01 -2.208926325059490381e-02 4.858157034653193262e-02 1.000000000000000000e+00
0.000000000000000000e+00 1.274503452848541656e+02 3.975921871093597412e+08 7.851490777565612793e+08 3.269841420754413605e+08 5.903923107346490724e+02 4.805551594288117485e+02 -4.438273595651611458e+02 1.192467493983099163e+08 8.744503452848541656e+02 8.487879045220904541e+10 3.878283709090526304e-02 9.997919812660074346e-01 -8.457067509506253078e-01 -1.296218654526605452e+00 7.805905149489060779e-01 1.000000000000000000e+00
0.000000000000000000e+00 8.054624480212453363e+01 2.597347966282638550e+10 -2.039754793853704453e+10 -7.383240509971977234e+09 1.115479600513012520e+04 -1.286628617658370422e+04 2.091347152531489883e+03 1.033643544559795856e+08 8.275462448021245336e+02 1.542377881669995117e+10 3.024725308503795618e-01 9.999966066675340937e-01 -3.448135400317473565e+00 -6.339493953531571968e-01 -5.556182866581547586e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.758747714340245238e+01 -6.089561348018249512e+10 3.135039113783541870e+10 2.052250959344336510e+09 4.127771683415994630e+02 6.059765292207233870e+03 -6.450929353645404944e+02 1.124328017569097281e+08 8.045874771434024524e+02 1.355539382952241821e+11 1.821616430570185963e-01 9.997473391578326485e-01 -1.257388903025156157e+00 -5.628414376114596607e-01 -7.138742678654027563e-01 1.000000000000000000e+00
0.000000000000000000e+00 8.086483595494200927e+01 6.404453044275253296e+09 3.721178530725057983e+10 1.596531040312691116e+10 2.615628184648354363e+03 2.428472173448363719e+03 2.975627311474612270e+03 1.037406551346445382e+08 8.278648359549420093e+02 7.877997343029879761e+10 4.216275323889600440e-02 9.935185070029090015e-01 3.037134028565891875e+00 -2.910281576370353118e+00 2.873865499590153139e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.252903181592375859e+01 8.464393369427198792e+10 2.429364102191347351e+11 -3.894301463407618713e+10 -2.182201669579629015e+04 -1.852700471961920994e+04 7.565940548903292893e+02 4.115382585728687793e+07 7.995290318159237586e+02 1.238819094282819519e+11 2.002028012316646177e-01 9.916222056670169760e-01 6.586117257668708813e-01 -1.902181238314515355e-01 4.249584259531307140e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.350528192292358654e+02 -2.934746406518145752e+10 -7.604514824062435150e+09 -9.844517885702071190e+08 3.601156359578929369e+03 4.078962677576135320e+03 -1.718706742556106747e+03 1.006394166995638162e+08 8.820528192292358654e+02 7.391413152144702148e+10 7.784687616636486174e-02 9.996787690352255673e-01 -1.436699231176730374e+00 -4.065233361354253283e+00 -2.458603337713034964e+00 1.000000000000000000e+00
0.000000000000000000e+00 3.219812889588422422e+01 2.190448464814552612e+11 1.349146289012179565e+10 7.827712586567073822e+09 -8.147230973271478433e+03 3.336949277151815477e+04 -1.370867248995861473e+03 2.555558703643439710e+07 7.791981288958842242e+02 7.564130820967730713e+10 5.325996704747017196e-02 9.981234759607394702e-01 -4.392544549548840216e-01 -1.129404417998971510e+00 6.784894061502183549e-01 1.000000000000000000e+00
0.000000000000000000e+00 6.125476751838959899e+01 -3.451954987273751831e+10 -1.434913452423942566e+09 1.003010766067237854e+08 -5.037726739886399628e+03 8.047304770926421043e+02 -1.217066349654215855e+03 1.193176720809713453e+08 8.082547675183895990e+02 8.832602489635220337e+10 1.401974376683890744e-01 9.983797941904919426e-01 -2.689386885455807286e-01 9.981638449425499493e-01 1.945029818775978248e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.329403857897161865e+11 3.815912619173079681e+10 -5.340978382130237579e+09 -1.289915547176798282e+04 -5.432248356230834906e+04 -1.547064443900407468e+03 4.530973973054852337e+07 7.470000000000000000e+02 4.320758798787600708e+10 1.707617529074413609e-01 9.997852506372043591e-01 1.623537281244023855e+00 -1.167953660633551438e+00 -2.657031076489428045e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.527366264161935305e+01 1.353670480436380768e+11 7.741114760152636719e+10 1.726382996575627899e+10 -2.561755623163800919e+03 2.840067160874213005e+04 -8.028728153634642695e+01 2.014994849693603814e+07 7.722736626416193531e+02 5.502666088520733643e+10 1.726399427172855550e-01 9.973541963772535324e-01 3.825614164832403574e+00 1.875033440771016302e+00 2.642424659634785122e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.515530577027061554e+01 1.480993182501484070e+11 1.582061272837761841e+11 -6.803501143070428371e+08 -3.077303972720766978e+04 1.963388320750463026e+04 7.953091195285896902e+02 1.078503723292940706e+08 8.021553057702706155e+02 8.608253344093539429e+10 7.373860776392741900e-02 9.996495187514410352e-01 1.079642635846891352e-01 -2.094565073261911436e+00 6.561066111754914054e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.492427772641284491e+02 -6.250641583934463501e+09 -7.180388997147506714e+10 -2.068460727661122131e+10 -7.564451683378785674e+03 -8.514881263732775551e+03 2.844435791973970481e+03 1.103041099357667565e+08 8.962427772641284491e+02 2.014198967934812927e+11 2.600558003333222068e-01 9.801171349980976055e-01 -3.679940513874008889e+00 -2.236414608162275108e+00 2.113505237982438167e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.814642674823551260e+01 -2.430228904653244019e+09 -2.283425660538200684e+11 -3.624145682257569885e+10 2.217110498542065397e+04 3.170273055102215585e+04 -3.507427482593986497e+03 2.799808513100086898e+07 7.751464267482355126e+02 2.876644647916474609e+11 4.573254607773511449e-01 9.979969860486258559e-01 2.934769953106790563e+00 -1.116587498589306504e+00 -2.202939114200082482e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.559708349409231687e+01 1.529056417529974060e+11 -1.923524481915662537e+11 2.263229146215562820e+10 2.601518968954691809e+04 3.312883901531690208e+04 -1.466563290418458791e+03 2.040350665124291554e+07 7.725970834940923169e+02 8.278155297310797119e+10 1.182742084862563881e-01 9.922608538220331065e-01 1.713832445175841990e+00 1.870371411403504158e+00 1.514324573889030301e+00 1.000000000000000000e+00
0.000000000000000000e+00 8.310633483620642892e+01 3.357094993477792358e+10 4.295348553476315308e+10 -4.462808623219052124e+10 -5.316655716094197487e+03 -4.369637767815893312e+03 3.047085402970999894e+03 7.985228259483087063e+07 8.301063348362064289e+02 7.039832216017483521e+10 8.339602918966806944e-03 9.769766829179102885e-01 2.453306664051088770e+00 -1.910925546027879562e+00 -1.210142734931072939e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.907605852596418572e+01 8.473330964996487427e+10 -1.160321426180956879e+11 8.923703542953760147e+09 2.907266032690701832e+04 1.558514745279831186e+04 1.308532044681843672e+03 2.312429008241755143e+07 7.760760585259641857e+02 3.846757925716329956e+10 1.718570094570730511e-01 9.987168640885831783e-01 2.135075959511336219e+00 7.380208345867700359e-02 3.366530529054821308e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.298692122805334748e+01 -8.202761268379211426e+06 -3.091469307763671875e+07 2.556329791513633728e+07 -1.364794620178305195e+03 4.741297485501876508e+03 5.339684855353702005e+03 6.410531143349539489e+07 8.199869212280533475e+02 2.344291016380947876e+10 1.646286417943649272e-01 9.820729379466447417e-01 2.488839039724796365e+00 2.135242464736296863e+00 -2.004707881208783515e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.193007213204418804e+01 2.858639990475706482e+10 9.763903179696150208e+10 2.757873067162413788e+10 7.707394512188211593e+03 -5.377543938198039541e+03 2.603533278643443282e+03 3.307225345057485253e+07 7.889300721320441880e+02 7.752868493969534302e+10 2.048511704906864905e-01 9.993609851430094171e-01 1.833614386453370937e+00 1.768384064872664752e+00 -5.211912571496032598e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.661967350239649477e+01 -1.082740462630816956e+11 1.301379772577150574e+11 2.946137827167367554e+10 -5.281043176963848055e+03 1.209969943967294785e+04 -1.439660944952876775e+02 9.165330034548892081e+07 7.936196735023964948e+02 9.603082358389523315e+10 1.910141595151304827e-01 9.964551560298622324e-01 -2.335707740957242429e-01 -2.295738018127229996e+00 2.303278628358333968e+00 1.000000000000000000e+00
0.000000000000000000e+00 9.652728553412543988e+01 1.387101016532584381e+10 1.632287950796053467e+11 -3.481538478785642242e+10 1.039130670003736486e+04 7.454391699408171007e+03 -5.648383449560335976e+03 9.199298761837883294e+07 8.435272855341254399e+02 1.305972072973218689e+11 1.322100576641047354e-01 9.887031081689962031e-01 -3.778448238230774692e+00 6.338125859753070968e-01 -6.647443869732634347e-01 1.000000000000000000e+00
0.000000000000000000e+00 2.203677472204378773e+01 -2.023845995145071411e+11 8.145702725362771606e+10 2.457995993128612518e+10 1.714030986507921625e+03 -3.234411829364590085e+04 1.881761287789115613e+03 8.803204591970849037e+07 7.690367747220437877e+02 9.516326193441380310e+10 7.844894267406531119e-02 9.968660210003760236e-01 2.244147501031584113e+00 -1.388447641320365689e+00 4.515976672921784285e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.235324655615420837e+11 -2.709734825885496216e+11 -7.984435584147567749e+09 4.255585764915074105e+04 -2.083765450427531687e+04 -7.750271872940580806e+02 2.421050360766011849e+07 7.470000000000000000e+02 7.360312565023809814e+10 7.720388149648482745e-02 9.998001703354295611e-01 -3.030381099858048710e+00 4.418352872709518930e-02 -3.773846691841912460e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.670997427585427886e+01 -2.121483619191560364e+10 -1.236672142601079865e+11 -2.908362487929062653e+10 1.215223487074359582e+04 1.849378244015973905e+04 1.998021304575902377e+03 1.295016675850140005e+08 8.137099742758542789e+02 8.018346605231753540e+10 1.682733034810429407e-01 9.922964636980282638e-01 4.349570525133339416e-02 3.540274951619324817e+00 -5.669304250659091826e-01 1.000000000000000000e+00
0.000000000000000000e+00 8.079247013467113447e+01 6.384315707363127136e+10 3.893128359245326996e+10 -8.623451513169542313e+09 -9.402234024762401532e+03 5.952082554600456206e+02 -4.357992307742819094e+02 1.036524257010013163e+08 8.277924701346711345e+02 7.095337209713323975e+10 3.097671935415518413e-02 9.996865616368254548e-01 3.067214015641480884e+00 1.107159798030184161e+00 -1.731856254939371231e-01 1.000000000000000000e+00
0.000000000000000000e+00 4.825269368291526462e+01 -5.691481053524954987e+10 -3.477950908550321960e+10 -8.356619572368541718e+09 8.091880038012441219e+03 -2.476538624623111536e+04 1.854847045405399285e+03 9.476535041541635990e+07 7.952526936829152646e+02 2.262958796255902100e+10 2.556500523652706081e-01 9.998811057133630831e-01 1.604338906124107345e+00 8.574010624678651826e-02 2.853209405622196826e-01 1.000000000000000000e+00
0.000000000000000000e+00 5.062628477998248400e+01 -4.128408005339057922e+09 -3.750642753788085938e+10 9.695281509564918518e+09 -2.426670210241631139e+03 3.359170439297748999e+03 2.382386098317505912e+03 3.971091756497947872e+07 7.976262847799824840e+02 8.374231735316940308e+10 8.608871269785725588e-03 9.985336877979261727e-01 -1.952777754430526258e+00 -1.894332488325714881e+00 4.958852903725508021e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.942057691406453857e+11 7.946134835418362427e+10 -3.749032521478462982e+10 -7.907834173355980965e+03 -4.853510901153475425e+04 -4.942164830901472669e+03 4.899140886846442521e+07 7.470000000000000000e+02 9.984854923114649963e+10 5.392090589679543466e-04 9.665294629304523877e-01 -1.195731110542873399e+00 3.470743428245796736e+00 -3.586563221625943765e+00 1.000000000000000000e+00
0.000000000000000000e+00 8.198425609552691640e+01 -6.109643260423522949e+10 3.660336609339384766e+11 1.028550766916923904e+10 2.037732075128658835e+03 1.620778313953130055e+04 -6.039806814893811406e+02 1.051044865090626776e+08 8.289842560955269164e+02 2.031850773454201050e+11 3.739363659695226771e-01 9.999965470034196668e-01 2.878591361666409387e+00 3.459692739874613565e-01 1.487466381424742856e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.367310436028549248e+01 -1.799631286675182495e+11 1.722162796502007446e+11 1.413694548976382828e+10 -2.080015885452397924e+04 -3.658276004491281128e+03 -2.541473280726364919e+03 1.238407575633385926e+08 8.106731043602854925e+02 6.161685991734652710e+10 2.819986010857959413e-01 9.966677074971935779e-01 3.489892914421346859e+00 1.222872775924799038e+00 -1.366426900521003240e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.623614494816081333e+01 6.481442078613316345e+10 -4.421588286842662964e+11 -6.319767997156368256e+09 -9.025292495606930970e+03 2.650645701877581814e+04 -3.182282975206364881e+02 8.574657640875160694e+07 8.132361449481608133e+02 2.865311853379710083e+11 4.796307846811415643e-01 9.998396995595548731e-01 2.846619491729683649e+00 3.081946520372793152e+00 -1.724153461174168789e-01 1.000000000000000000e+00
0.000000000000000000e+00 8.865244027312121489e+01 -1.814499581376080322e+10 -5.169957078673361816e+11 -1.701780208398103523e+10 1.227962753825740947e+02 -1.587031050387276446e+04 -1.042064124837940199e+03 1.131906197670417130e+08 8.356524402731212149e+02 3.695903486781358643e+11 4.744447141912199184e-01 9.998495534115418026e-01 6.776943406198789877e-01 -2.743759123716664305e+00 -5.662928666050673354e-02 1.000000000000000000e+00
0.000000000000000000e+00 1.032022388003622382e+02 1.803576071710488281e+11 -1.467686528079955139e+11 -1.044733291277114296e+10 2.329015601771632282e+04 2.817002910023296135e+04 -1.397006848718471929e+03 7.836757352401359379e+07 8.502022388003622382e+02 4.730460440070751953e+10 1.002846235712451795e-01 9.999435003611277795e-01 -2.955417946503181348e+00 -7.802097368140468170e-01 -2.178373730886517645e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.082473599025180664e+11 2.487243091922455444e+11 -7.730169383188002586e+09 -4.645634979215934436e+04 -2.721896870647835385e+04 7.190401496116178350e+02 2.829693895512846857e+07 7.470000000000000000e+02 4.561583284394876099e+10 1.905856502821345333e-01 9.999827332720736539e-01 -4.483215278561142547e+00 4.500534348102898541e+00 -4.491890055035038465e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.200525520557005166e+01 9.510938034560081482e+10 -8.008977482602854919e+10 2.327917343977738380e+09 3.663909102867961337e+03 2.096039337709684696e+04 -1.479028676039185370e+02 3.312996267641471326e+07 7.890052552055700517e+02 7.248465662604354858e+10 3.240617252778646429e-02 9.999650084887161672e-01 -4.155987930916533735e-01 4.553130429770336995e+00 2.278450166182352188e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.362694968312812307e+02 2.248305821056823730e+10 6.169508835302246094e+10 3.738750609462266541e+10 3.001612132706042757e+03 7.030653897220514409e+03 1.739329233158943225e+03 1.268427387659484148e+08 8.832694968312812307e+02 1.191747891790546265e+11 2.066153326671133494e-01 9.938657673087295530e-01 2.067516639415464930e+00 -2.249460002996408914e+00 2.064613467283496373e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.075101541853939580e+01 1.842619732257315369e+11 -6.297921721169400024e+10 2.679268142373600388e+10 -3.888921166216510755e+03 3.426293800488971465e+04 5.689350047764248302e+03 4.734967048859257996e+07 8.077510154185393958e+02 6.624428791947653198e+10 2.219451397798728742e-02 9.878361174025750424e-01 -8.816967319196450381e-01 5.702717646299877430e-01 -3.812849719618162769e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.748167374302499866e+01 2.059198555098646851e+11 6.682662116655450439e+10 -2.694869146357477188e+09 -1.448262723862804887e+04 2.923351582644315931e+04 -8.907254783816227928e+01 2.187889527134515345e+07 7.744816737430249987e+02 6.868759999962155151e+10 1.715218555619693608e-02 9.999636096358568427e-01 1.520164247809471902e+00 -3.866266481014328349e+00 7.488359178210285405e-01 1.000000000000000000e+00
0.000000000000000000e+00 2.656827273468240946e+01 -2.384546914548752136e+11 -1.387580596318457642e+11 1.766178626274352074e+09 1.120879737545332682e+04 -2.944447455921510118e+04 -2.057331290482722579e+03 1.058213622377013564e+08 7.735682727346824095e+02 7.053962854700787354e+10 7.845503728930919296e-03 9.996624950524848341e-01 8.558956493181989478e-01 -4.291731790932717061e+00 -2.818600169327090121e+00 1.000000000000000000e+00
0.000000000000000000e+00 8.466745797255350681e+01 3.384643492219738770e+10 1.246088122669934082e+10 -1.972383123164657831e+09 2.585721017065403430e+03 4.630675973741869711e+03 1.038065784691782710e+03 8.127495828243434429e+07 8.316674579725535068e+02 5.934739925623040771e+10 7.111134674002095313e-02 9.994000721646745244e-01 4.174409336946280469e+00 1.151447816937219093e+00 -3.068608167200896908e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.660980941037848879e+01 -1.013519616361851501e+10 6.081081786349685669e+09 3.645309514201784515e+10 -2.148775663372547569e+03 6.788383465064860502e+03 6.233057580831487030e+02 9.853971598511563241e+07 8.236098094103784888e+02 3.924595735761306763e+10 2.556282639148154123e-01 9.635465755335907989e-01 1.098160058582813958e+00 -2.661750279141482434e+00 -5.058799263405719948e-01 1.000000000000000000e+00
0.000000000000000000e+00 8.643784884942317603e+01 3.151718058660888672e+07 3.499660919526672363e+07 -5.598972969117593765e+07 2.074606387521052966e+03 3.170926898910147429e+02 -1.187848966689606556e+02 7.247729099376732111e+07 8.334378488494231760e+02 8.643696840932702637e+10 1.581964864735533466e-02 9.989422759656132467e-01 -9.854219908930649252e-01 -5.561859811159282074e-01 2.184323477293599325e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.200224049729517901e+02 5.193822856180023193e+10 4.047170477212417603e+09 1.101496198128723907e+10 6.945661832638268606e+03 -7.355294189343621838e+02 2.304000645638990363e+02 1.127890441032801867e+08 8.670224049729517901e+02 1.373237187709529114e+11 2.091878259826338571e-01 9.989837268829208083e-01 3.334174717685791656e-01 -4.750781249755671731e-01 3.498346314526001866e-01 1.000000000000000000e+00
0.000000000000000000e+00 4.523193888387243078e+01 -3.005425016256713867e+07 2.760144641571044922e+07 3.161746229021453857e+07 4.707649921551521402e+03 1.132946987287083175e+03 3.523725076604586320e+03 6.134338909488175809e+07 7.922319388838724308e+02 7.672015100248968506e+10 6.994983091653270146e-02 9.999907955740552357e-01 -1.817296777993665735e+00 -3.907480563075307334e-01 2.273998274808830544e-02 1.000000000000000000e+00
0.000000000000000000e+00 7.674088372939968394e+01 -4.122583022451782227e+07 -1.838091582102661133e+08 -1.673606574953365326e+07 3.933852338798296842e+02 -8.755090470506402198e+02 -3.391768737992540537e+02 1.208025289205176532e+08 8.237408837293996839e+02 4.564287714233474731e+10 3.750744211444589915e-02 9.997560895125143787e-01 1.378014833677038808e+00 5.572077281661911741e+00 1.481010820539339079e-01 1.000000000000000000e+00
0.000000000000000000e+00 5.157719050549508211e+01 3.395811575629385986e+11 -9.160292009554618835e+10 1.452667856131618309e+10 -3.389514441348834225e+03 4.640540050181685365e+04 2.349208069904770127e+03 5.054058669008776546e+07 7.985771905054950821e+02 1.163166882213992615e+11 8.727072701091265206e-02 9.987240300183929387e-01 -2.525107917951510572e+00 -3.214281406969786481e+00 -3.299750504265547058e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.923410837334756707e+01 -1.426124803039851074e+11 6.174457241463134766e+10 5.866385641289245605e+09 8.981443306625602418e+03 -1.821489563338235894e+04 3.680903884836708130e+03 9.663253670690006018e+07 7.962341083733475671e+02 5.951705812996749878e+10 1.809431402172616277e-01 9.965670471733479863e-01 5.266587551977682580e+00 -5.362790594632095065e+00 -7.020773598502350055e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.604643901542863205e+01 -4.027331325171136475e+10 -8.928841142406617737e+10 2.547257791236376166e+08 5.275797772756275663e+03 5.569690831955027534e+03 -3.388622402068897941e+02 9.784909217990678549e+07 8.230464390154286320e+02 1.256393088449583435e+11 1.017147627549375988e-01 9.999434206137800540e-01 3.188168952807836298e+00 3.775624851642334523e+00 5.445577002455667115e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.228554385234385791e+02 5.936573160753479004e+08 -8.422021853511810303e+08 4.417686324337480545e+09 5.002684337996186514e+03 -1.366549729815100363e+03 8.096956502929209819e+03 1.152584915178729743e+08 8.698554385234385791e+02 1.394384615386415710e+11 7.330187842840640844e-02 9.764587174240766387e-01 6.899449965385722194e-01 3.622943169119056783e+00 -3.671187216394018904e+00 1.000000000000000000e+00
0.000000000000000000e+00 9.727491565542061380e+01 5.571100905999664307e+09 6.997947595208312988e+09 1.884765375949943542e+09 2.082265672093157264e+03 1.174959408259612246e+03 1.078606545195434819e+03 1.235514778116295338e+08 8.442749156554206138e+02 7.682778168456359863e+10 7.436434917439399550e-02 9.999892667398613266e-01 -1.118748610077940242e+00 -4.172429668950489834e+00 4.804823727177872428e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.097652701603291321e+10 -7.841299994350891113e+10 -1.151628550895064926e+10 6.214790177087748816e+03 1.341252147477747712e+04 -3.104909727422533706e+03 3.993385046652266383e+07 7.470000000000000000e+02 1.242488249128859406e+11 1.703955552944833862e-01 9.922126702914478846e-01 -1.473371520985292893e+00 -8.305354206224029312e-01 3.887691541451387067e+00 1.000000000000000000e+00
