Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 Delta_x Delta_y Delta_z Delta_vx Delta_vy Delta_vz
0.0 104.22569649999468 196194682518.68164 50989649769.15793 1899172366.8353329 -2614.25575238893 37019.97051957363 -427.9591889093947 67063614.149420425 851.2256964999947 48733612011.44019 -353181124193.23285 -4321823996.043501 51969.81414364326 13998.236608836509 -255.5928624134915
0.0 82.28872749579216 -246597425455.60773 324386693621.9728 11752227767.619322 -37690.91348402087 -15956.327219625473 -646.9944796895966 66391602.94713581 829.2887274957922 202996863332.54865 157680513739.31476 -4995189325.605076 -24892.244588614056 26399.950166415045 1330.9040256715227
0.0 34.464851614331906 56151073781.96588 21937419781.738213 -2265602009.589884 3449.3084999777348 -2671.537221277875 1249.9338358321227 26048636.585466824 781.4648516143319 27403013823.301743 361417235503.38446 6184779172.379391 -47510.9551591014 12577.536684620532 -631.1643970417638
0.0 27.069443198187628 55732030025.4949 35930463643.13944 14254192470.831375 -2024.8723304812077 -3994.312487180636 235.6545903390172 23695442.97423263 774.0694431981876 124148159947.74867 343311940135.16644 4297233684.8239155 -44290.48100925669 23954.572523651357 -1712.4598721770858
0.0 72.52065162765871 -372853949586.98145 47377191862.99641 36976482105.85703 -3788.721627890033 -52300.438406956804 1175.2385092725544 46233279.47713085 819.5206516276587 110219153994.67484 -279540588426.50085 -6683156318.495993 45828.309682360705 11455.801699049433 -4326.774808280989
0.0 56.75058851310632 -107736258541.85165 -361734294215.0012 -23812432905.590984 49495.1657701456 -10635.269703634647 -2687.3492990955947 32264279.525965706 803.7505885131063 179329654611.04297 104394469999.30318 -5919950939.769855 -25309.621975644433 21453.918910563258 4873.0153526944705
0.0 43.44685887704168 109098530061.88481 216787739204.09186 6898628263.618932 -28997.1634579787 -438.1876620872863 1701.9322281531342 37926076.29353146 790.4468588770417 -101055128460.11862 59390202542.56192 7676043237.367517 11073.425309368264 -5545.3668527697955 -1666.4069704574615
0.0 112.1090474822679 -180900017630.1803 255131892871.97675 34231499195.788692 4922.997210403766 -26144.151282782987 418.0829618827963 71192331.85326263 859.1090474822679 -221025288695.36627 -193419674784.2247 -2688093520.527323 21774.26915587231 -37444.00130044896 -4057.7130741194137
0.0 88.98608367417489 70299532855.99442 166005481572.03955 -30282693406.11145 -11583.21643652249 -14775.937822032554 -249.01032586052213 58075154.3206991 835.9860836741749 -322266674059.0084 -158204300927.41852 5271848409.415831 28552.854022628995 -40638.35362441127 3751.1181534713887
0.0 69.9839644692745 208199168417.23245 89469671858.46075 25914279346.25804 -26416.378368426787 20487.367551504085 1615.2722060844426 37194900.08905689 816.9839644692745 -113528208617.96577 95365244869.35565 6317590723.272739 3549.2311030954297 -15492.088042178992 -3196.753518665503
0.0 79.2372527245899 -161347867846.69604 -65203756474.339386 -38160908469.694695 10401.802154923611 -24553.34872338355 2583.5493691819265 53987528.91164062 826.2372527245899 -354453293465.40845 106426660606.40453 7964069469.616068 -5894.001585966225 -44218.55647535702 -4512.239304989089
0.0 84.40288925824746 -30578301402.662613 195523613793.30325 5623323904.462268 -16119.868845806539 -16395.19108239824 -7416.789806203359 77059979.13356477 831.4028892582475 -207250480758.70715 -109596723565.18228 -2106869309.724089 2958.258514361267 -30297.045600554306 5498.208324665017
0.0 71.51032507916568 128519073379.52002 160595817939.51114 12442549266.678192 -12066.72556455846 29699.671013412528 859.2204302443563 68199664.63234323 818.5103250791657 25060834173.502876 -355029834061.60876 -5492969565.153018 53401.724500947006 2772.2556650185597 675.3019868635538
0.0 97.20875610713631 43222718432.05597 -302102594574.80994 21039434047.01991 43899.340336357374 15694.70244664923 -2556.3263695695496 54728693.03388706 844.2087561071363 127822129440.23616 300435910062.4839 5109962865.3099985 -36917.340478345825 28868.702009292625 -935.8974033896707
0.0 124.59842060442622 170163446475.50476 -52463034090.64755 7512724290.731845 18893.19306913068 26270.893987463347 -1694.2204926869676 62909701.64144705 871.5984206044262 -311215893948.96594 -221956900733.2486 1208781181.4423337 28934.2340908494 -41323.416929922925 1202.0040829472819
0.0 130.35623504972398 -152294774197.9925 117376852658.54327 -10784102009.674805 -18747.075383063817 -35396.63542316029 -944.7617892297825 63642827.672892034 877.356235049724 26829299640.43863 135424978774.7928 -1747569669.4409862 -16712.835279925424 -11923.15220547876 -1627.6417585635045
0.0 70.76439617389906 22374871116.69574 291222500554.3544 -5003404714.029434 -35235.0636284092 15964.970641730544 -1275.983671135068 52554772.40082637 817.7643961738991 -27625867800.564762 -66001753835.51425 -3477482307.92798 -4810.006643018165 -1188.1540559221542 74.55862902827073
0.0 79.79199560888742 126952797639.26703 42876317585.730606 12450672138.538383 2937.0710542380984 26191.910602344422 2757.9933764167185 54248983.05741849 826.7919956088874 -31282465362.25226 -169979703165.73138 1187368367.2315662 20413.292526843754 15224.025778067939 -2601.5828971201936
0.0 19.52059453108518 88246965841.13957 -182915815111.01443 7252977040.456314 11189.345795947616 30316.369747497498 -1637.7614918360046 20642105.39705114 766.5205945310852 155326048179.9628 -225357888507.5437 -6363428914.599884 39270.7123493144 17828.522724414684 307.50134716074615
0.0 111.23706614530363 134039632257.9336 -382390121702.60486 -25698490051.324436 49476.55176672946 15364.813738097862 2373.8237601139504 75041727.64449802 858.2370661453036 -252675382509.9472 89044501229.10957 7765241040.158566 3033.184592936428 -34860.08912263926 -1091.3789905168123
0.0 48.15852077823274 -15797717371.636078 57983785912.274414 13220204752.64401 13941.593340368057 2006.7458747721666 7293.741936395383 29935242.180676546 795.1585207782327 168680414234.1848 106348395928.38965 2804657461.1890893 6001.980382874757 25520.975838951774 -4485.604852510379
0.0 81.48837894903022 -8146837656.176743 121567432892.49797 -3210170165.232596 3632.6460891228817 -8793.112513237476 -5457.2852095378 69156544.58514503 828.4883789490302 -231144742699.76202 -289068118578.2355 -1339240771.8517697 39625.8820192867 -34364.95803846039 3881.841224376584
0.0 56.92471887825536 31865412619.67166 -123371810594.40529 -19327479672.471695 14874.195603495755 24883.388773963918 -4504.977839792151 33659715.6648956 803.9247188782554 26693107992.100708 177882847501.79074 -1402078965.735068 -17286.706091927997 -3363.522407045133 5409.932822881443
0.0 71.0967004705559 -223147655134.37354 -327020885304.81177 7752203324.965755 43272.71221174908 -26170.785424580623 -65.2694265654834 43931857.76866864 818.0967004705559 339408781483.36426 124740094254.94612 -3324837809.031388 -19130.89892811381 52380.86567927236 56.667180414152426
0.0 37.98800599325898 -70752685235.1786 -373447118818.73663 -4439170966.832782 52787.69829141226 11263.918935863338 -322.63426184257946 28171184.948729265 784.988005993259 104155281702.70984 33597197462.538223 -6509758048.031504 -12304.321310303898 12415.321414010235 308.6840012209798
0.0 101.45197569037282 137164314373.50691 -22827166716.98065 -3379146495.974391 -14326.218526831635 13819.461243394944 -1772.1242577745516 57101634.33475987 848.4519756903728 -282224970246.3687 265905803708.21722 7931114519.04065 -41864.19961656819 -29428.184825056058 4423.564959535654
0.0 35.139779219361344 21716589319.057648 59019035097.9428 3647954671.4020905 -4095.854022346015 2926.9997537734853 2482.7136157804034 28423814.848351978 782.1397792193613 91717068647.92479 203861023068.42944 6209268164.598316 -12256.298894542215 26014.522497248072 -1712.3609907511786
0.0 62.45714719266107 42621565082.14344 41112715449.06595 3693948273.735384 5001.198042383756 4571.770805624205 235.26578845427537 39562560.68562427 809.4571471926611 -158852098857.49332 161360493071.66742 6797540590.170368 -27364.14391132259 -4102.3246494189225 136.9028504583796
0.0 26.451314367390637 139104213243.96698 -268514632996.44977 -12096339913.359676 36196.977582936466 29041.068652656068 6.860201489780906 18712564.657289427 773.4513143673906 102615199929.68927 -203821878568.9752 -6379574322.982936 36376.925713286895 6613.0127260890185 3466.0674626855553
0.0 59.75185396749873 266959744547.83447 -125797277711.97545 -17585838171.518814 -2968.858317166216 35355.307935556826 -464.0922147285172 40039811.653341144 806.7518539674987 -16961046523.851944 226696270672.21225 693710571.6508391 -28576.241193065813 -14588.27640627884 2298.6332404697773
0.0 54.272459758289756 82571341285.53708 -333226525510.4847 -5021115664.916103 44502.729469197795 20206.936317309286 -1755.583994315255 40723704.65108439 801.2724597582898 75730665202.16908 320603853395.6201 533385201.6517155 -46081.61798712599 7288.163561193871 1980.2983134131819
0.0 103.10370730911984 104386006509.65208 -176635704286.1995 -22968667179.787155 41278.565736106335 41720.82942825997 5750.064207284511 62416205.93722143 850.1037073091198 -356220184668.27655 -156440045972.26483 3990962663.69398 26026.974568994738 -39001.320603468026 -5444.022741428071
0.0 90.69153779227327 -196726335920.88132 374778498607.61993 17202206039.855804 -26955.863415984968 -27277.424571269323 5679.078049993978 64983332.36881826 837.6915377922733 -102196918510.02637 -355482039530.6266 -3127956361.9130464 55458.68091300952 -14331.964074494308 -7004.981537492965
0.0 58.98158291868617 108385944396.53767 176238763956.5349 20039981708.257545 -10761.044705597053 28884.65411837639 429.7313006667073 41743775.88292326 805.9815829186862 -228580576156.74774 73745729653.7803 3985430100.5548735 -19242.717469663803 -19547.96304249167 -1479.3622998122794
0.0 82.94367162290098 131792849282.66187 96399546275.28394 1419022751.9022782 -27443.90418978451 27949.80928174619 1120.847657778534 48402119.22603893 829.943671622901 -121144512741.67104 -157283951069.55936 -4964565207.690726 9581.522820043385 -24521.96719397167 1121.8429174287412
0.0 85.38011715210325 -17306473475.91475 163103103706.9458 5651677039.165191 3527.309238846665 -13486.84151216006 2548.2408518084712 76045770.74993291 832.3801171521033 -142456508789.41043 -114172103801.10239 -3790770672.337905 5918.054418079926 -24345.207784690218 -2179.6897830270946
0.0 88.59517114111941 -23576334074.76204 362928393585.1446 52771916228.71314 -40248.36040636951 9651.562925909144 3953.8654870812393 60372117.7165907 835.5951711411194 83815446002.90381 -246204587269.25494 -2990628790.069341 31618.56943127061 22619.501141871067 -8404.78189859386
0.0 101.41280895741636 -206646400325.60742 111689928647.8692 -5787335044.188396 17168.64128467169 -12932.710157045356 -2652.766704392566 74972228.73253801 848.4128089574164 -51553610184.77826 -250833636972.2871 -6147998255.88608 36109.69251501681 -14860.759168362569 4348.277035374252
0.0 31.023345111076765 -263635492237.93323 263306659219.39774 74283861693.88489 -36197.95836789951 -25564.768703914655 -4680.940534500634 20245867.84214569 778.0233451110768 -66097821970.457 -125747763710.68076 2962201786.372888 16278.42737212848 10482.626554699178 -4493.473278042437
0.0 86.886958646361 -131742406989.98529 304872062004.09174 856392976.1203079 -41966.62812426171 -4312.837067788951 2467.932872592514 76721436.97416767 833.886958646361 348323286112.9093 -28609537659.097153 -4698289136.458828 9190.05950843258 54301.44835725654 -1123.706606183657
0.0 45.91913427633585 66207351005.399445 -318711409583.2529 38595734961.38052 47098.14634678155 14525.275915376305 -2631.274348809983 31996831.350071974 792.9191342763359 139724481047.05316 125582815207.6647 -5316542746.764805 -28497.97886137367 10712.069854300173 -1658.9599052666622
0.0 32.814635115086844 131773779131.40129 192774659370.27567 -45913646611.74412 -6807.2668966854635 22110.628247360662 2989.484598385138 25639835.42582356 779.8146351150868 -381161298493.2628 91198903361.51562 7618586324.016194 -6010.858745550703 -52673.04130431007 4504.781222240808
0.0 72.1756424592212 169026601519.84497 278387570060.2297 -27508902186.228714 -28245.19138268716 -12404.23411241642 -231.46067347171993 46860230.54286642 819.1756424592212 -306972140690.2195 144282301766.73468 7884201821.004404 -7802.44222799753 -46138.50789165137 95.85044178790804
0.0 111.10444973248002 381318629032.7009 -452973630749.92334 -53782071645.30842 21110.840318671788 -1448.0905881541657 388.1625420628116 70695637.6073283 858.10444973248 -155145940162.8831 166805921928.24817 5507279935.312319 -15903.551109662905 -26908.11340651423 3963.8185251028667
0.0 27.494470946632077 -388698987217.19556 -75529641496.87436 -1592693650.5514653 8178.494137738135 -49474.39052111247 -212.6969813608573 21250384.82969386 774.4944709466321 -14751615695.561462 -73306885609.95645 -2454182438.269143 -3332.600796255727 8967.281002701477 115.37738516602914
0.0 36.36920588471389 99394254831.20383 135446756495.06061 27790512299.08082 10208.755453221125 2275.807035213388 1597.7054148068587 46053857.07766402 783.3692058847139 -95234825879.41568 -91036381493.57314 4750504555.409526 12526.342821610368 3412.1361163991423 -2137.1406510277793
0.0 83.89666576438901 -130794829336.0182 109855635857.5181 14257782376.480074 10545.6568962537 4903.260175016836 332.32868159169686 67804100.6061653 830.896665764389 91430719348.38339 -346050274355.13776 -5906304342.219683 54229.43976089864 16356.963018689368 -3582.3186222165573
0.0 95.13013533061724 187908055927.4646 -44422492415.92627 -16527935694.900928 -10872.175520469871 24295.3658940459 -2020.084420171368 47634958.5010453 842.1301353306172 -130974843025.1111 320664959193.7783 5071719185.944392 -40258.725793400125 -23434.959863055443 2955.452243044308
0.0 84.87962519188807 4186837938.3374023 236582947810.2669 -78876407494.48738 -20336.134306394364 17043.399828608373 -1740.5612445578242 44943960.73967762 831.8796251918881 -217731555195.04425 -47723765746.262115 -253610616.12685153 -5508.3319939456815 -27267.166698387948 7403.38933243032
0.0 46.712867005448174 -342707376478.52576 -303909595281.52014 -30544660965.96152 34312.47614321888 -31266.21279832887 400.66842550301016 27260123.019947022 793.7128670054482 26366112898.709663 -55190340864.353424 -5867839894.626062 -5561.656384120994 2725.9879281699377 3049.514249974853
0.0 36.04013022456695 168981583746.429 -36406703939.12857 14370774271.351862 9528.854158714716 31214.171487168853 5286.60916282321 38157327.9789658 783.040130224567 -108629535753.31398 207418756788.74695 3796409839.2056885 -15929.987212187289 -24292.626379534697 -4167.829325758452
0.0 34.9436686615079 205723076298.65997 51121884637.239044 8321720.182264924 -30268.017569542077 9117.128996476531 576.4437657396013 32618117.033090174 781.9436686615079 15889201920.912354 98381168656.02452 5886312207.984379 -1270.0610399746547 13973.874579968968 1.1276702335261746
0.0 90.4029317844321 90402531045.2148 206952147665.32132 20995415566.508457 -28955.11892401387 5910.916798932678 4120.045313636093 55601454.67790372 837.4029317844321 -385772432073.9172 102823476795.86456 7344622455.663909 -9124.143084678764 -50127.786462327706 -3740.9747811147154
0.0 62.674320643753504 -96271332039.13979 238377609922.97604 56037266475.584526 -715.0950622918244 -25628.094030127035 933.366390939668 43436785.881328866 809.6743206437535 -107604970861.58759 -36098001704.10596 6355664253.653827 14147.766774789123 3567.6939216327046 -5576.3560685385955
0.0 145.99243993935124 77163862703.8408 313672763943.3626 30129657395.893066 -56434.08590761383 20185.700349859675 -2370.997867285052 77315031.65454333 892.9924399393512 125884741152.75598 -282527105710.3124 -6683215292.906426 42707.50847880564 14749.4769923131 3949.43920929368
0.0 26.325684354147825 -314261315755.63855 -216882198149.84558 -2648565466.886175 31497.699157322953 -41311.437889115565 814.0074504527894 25420588.5140623 773.3256843541478 80694764764.37878 -47396822992.177704 -5969755651.395459 -6286.109859481152 12624.451790067189 -3150.374455856185
0.0 98.28903936197173 132993136882.8153 -207446078337.83054 -28518476633.13509 5618.58023030517 -17387.691090499815 1040.0894965108123 71333833.73073286 845.2890393619717 -145069900559.52164 215850929901.6961 4825542999.090327 -21270.180635360615 -34753.825602056786 4306.603406391415
0.0 114.69109979934899 4058100126.9690857 276084062324.89795 12154306236.748644 -25898.110533609368 16875.74478338431 2082.8192586112564 67683803.4695968 861.691099799349 252716411201.5007 -218224253943.41696 -6434764936.489999 30865.387772805843 42968.181788629954 1722.1559416960667
0.0 92.23906076993967 -18200019110.251205 -49890709317.76378 17449590799.107655 -766.6698237496712 9288.335945214232 830.7449179184789 69322523.74350855 839.2390607699397 -119833926335.77666 119473109140.00027 6788346733.129824 -18740.271138039487 5254.9189472771905 3090.7703432874096
0.0 45.43380788548211 47227702618.97887 -43416081793.365234 -2044604985.378399 -627.9772978722049 -5381.894784395259 991.236583904601 29079718.148552943 792.4338078854821 186681603695.32922 124097919885.3621 2785426739.358089 -4407.633722341492 33339.35884054738 -332.47664811873585
0.0 44.785921867580896 -24668544663.294174 336804219621.2484 -46244453527.40703 -39454.32731640479 15369.32745392131 -279.71438322664494 31222633.996073835 791.7859218675809 -383239428450.9219 -90243762328.71457 4719184631.435414 13518.092735074071 -50584.66296058243 5365.422361499724
0.0 28.449373704565346 142804253938.1151 27931525743.24144 18498693290.288883 6845.938007784731 24781.71154490502 -188.0484222393762 18032058.40065245 775.4493737045653 307513148340.273 -9973388357.655441 -2986184030.9962482 16450.540466434006 44214.73922982365 -2525.7791849111145
0.0 66.6270869897246 156099572357.27377 16243361550.784332 -23709670792.633564 -3087.6063549179526 24472.851967066897 -5824.491842912847 37793144.45454213 813.6270869897246 -33244725355.717365 89601606574.25629 5284334146.165147 8552.022176477014 -1925.413476949153 6625.165632841817
0.0 62.355579301786065 -336760294468.3657 144503449793.26965 -30726225613.074253 -23545.169719829806 -47550.13525246463 -2706.0798562685236 38472917.81343299 809.3555793017861 92867240226.53784 -348545375989.19006 -5575268493.097066 52125.329946789105 15590.761897999491 4381.39221433132
0.0 83.07806805772873 -424049377865.0797 -15507247971.284576 -49034868783.05863 -10990.42261254724 8041.090956627684 -533.9944092049402 59765331.96571356 830.0780680577287 152737194497.54907 -38928739849.59375 -6381796552.186799 -2962.632025738909 29275.986413016974 4124.371561431305
0.0 106.95026325486845 -243018373576.35995 86213183119.02715 -13979109133.57303 -18565.571517928372 -19762.179865108075 -3085.503496838916 68917465.34349301 853.9502632548684 -125279815541.632 129197589583.23785 6814458861.26101 -20606.941137349215 6715.00253319351 -3823.5020806235516
0.0 103.96289984262705 -12146300270.679008 2267280322.256531 6130466929.66054 3369.767520141537 3269.438733472933 -2668.2798294241484 58473423.40377643 850.962899842627 -303283236892.56287 259030603935.51355 7994681855.887795 -32068.746077406366 -36813.965730253665 359.1806375336755
0.0 37.59690831810735 244327889596.73547 -172900310720.0562 -10689089118.708727 6486.3517655357755 36773.83717113854 -232.36209043046915 26378459.382869214 784.5969083181074 140090916058.97913 -95106677987.00975 -4286298453.366065 19442.823622380703 11255.466836935526 1180.7565499176965
0.0 85.53451658940764 -281029987788.13806 171864994390.76868 -3257011558.7735863 -27756.83859809654 -34015.88209814665 -671.1217728235746 58868567.95686605 832.5345165894076 60694870602.27182 10870732659.072472 -3812442064.716373 3119.7715786194767 -4639.3173453135605 2214.5425210389035
0.0 71.4939462361549 58106804901.67537 -364148047117.3267 2844333112.0343037 49619.385947360395 14466.092680744989 -1185.286353256347 48854303.41019477 818.4939462361549 160303799278.76385 338594815401.31177 2809630123.2668905 -46538.377588063624 27221.445283705776 1190.5891369927274
0.0 79.4427769800036 -240427318509.47046 49358661524.12767 54411027149.694565 -22078.92786611068 -22334.237901091088 -4131.854748301566 76669678.11834714 826.4427769800036 36960616812.34458 370531024283.1323 3097205483.55106 -52342.10695607075 1761.6163382145896 7469.412915864817
0.0 34.551244421543515 -29656447747.905655 -1413565490.3082085 -32500127975.570107 12880.297119982504 2527.532392029454 -3418.3342944554656 29010407.63383785 781.5512444215435 129659552285.82736 254930454140.207 5388859899.860255 -21544.55659154899 29562.624461772037 3597.1746765329162
0.0 76.1294121166352 19611763019.287415 150072299577.70584 1082759992.8568487 -6041.020560510222 -11752.576627842056 181.05249362251791 56038112.38165934 823.1294121166352 -308771036893.7701 -136643642245.44203 6006889501.05215 29818.82836391068 -35339.29808480671 200.0945997313092
0.0 67.15072149991784 -107509022728.79883 -241134487539.599 28143177318.41883 43847.62789288315 -2631.1535485141376 -5150.733985317612 47986767.09681018 814.1507214999178 264380723709.99448 249782945521.70026 437495688.74956846 -29904.961913952426 44092.04234768182 2206.529162665238
0.0 71.30373006176467 47567225545.30617 73612101361.631 3899741511.7004046 6009.648889563407 -3433.1279453474726 924.0999075015375 47241786.778483436 818.3037300617647 -160286466998.12704 -124610464664.77765 5945413422.289255 25950.55032301869 -5426.806830176396 -848.576890191101
0.0 100.50657088828359 -324283069999.2185 257563428409.21136 74818268127.16063 -30988.043917677613 -12890.624968788474 1294.5277929821132 61882942.91024217 847.5065708882836 203720809514.06302 -97436695138.21036 -6168094294.662143 6543.016823975355 35521.07792382293 -7659.424864065011
0.0 67.01454782606925 -325341065330.36835 -271490656206.30045 -11328855400.06179 24414.212424655423 -39318.92687997014 -2014.1926694369777 61150201.133772686 814.0145478260692 40681789696.9288 59900995018.82739 -1207533697.4791183 -56.907760528973085 -4396.713050199192 4522.266347650822
0.0 16.788733615044634 -68894553116.03436 -281518900103.37354 46027031826.44931 41941.55842064787 4630.214883320245 -4284.300153491227 17827499.250796698 763.7887336150446 -100574714422.7535 -259079968569.41327 -5406992059.045727 33550.742980069976 -20365.40753559445 -5174.6523075579225
0.0 31.97214252192066 104095209152.07455 -238080177908.69727 32108287394.98083 38247.67782128148 21955.532781599315 -2659.6220018656386 17966659.209943704 778.9721425219207 85031102827.98645 -222736207670.30124 -6572817447.281625 38310.20286769261 1994.8012680344327 -566.6461853628416
0.0 99.20912096271707 220745052572.00854 -110035080416.18915 -19818917744.07672 2113.2962426428785 34464.61300747616 1695.312170708814 65604529.318610616 846.2091209627171 -13961524004.858643 137770119398.5547 7776567167.798818 -7084.707739740361 12326.289770201096 -5148.475233011786
0.0 84.44113328009564 22027932788.96237 67526669663.783295 8086413603.275056 1181.48622990488 -5167.792866679021 2858.61282372959 66759655.486363 831.4411332800956 -260600237401.93146 -277105748973.14026 104202152.78455123 39869.86041598256 -36011.587253114085 -2632.8013642482892
0.0 106.16202536268656 391768250643.5445 -357123163597.2737 -5965281863.196276 25911.531829499883 99.80902379169129 21.87501270930852 74620393.74246192 853.1620253626866 -225949289251.15997 199988591427.36124 6714079961.441908 -21011.197425133236 -38300.10973713436 -2398.890876088137
0.0 66.99066604386883 113229151074.61816 -344890061518.159 -30372679478.54208 35416.39434434161 27989.07023623141 -1370.3561302944984 39487615.92054352 813.9906660438688 118438485097.19458 223872448485.7058 -2818212676.809392 -37458.90630615353 10238.023789917062 3826.4421332912075
0.0 90.32946705222594 -98292508797.3577 104217358806.61789 -18352487102.573013 1355.7332065622213 -10207.734581977802 -3826.5701793951266 64444487.7064221 837.3294670522259 -274100731641.72244 -265803923581.4355 1337272094.0240664 43564.14499985938 -29974.412120799945 496.7355464385389
0.0 33.90201761733215 -310257922831.301 178730320249.24857 7574704816.804508 -23663.425382688696 -48334.39785185951 1496.585135992265 40314328.89251764 780.9020176173321 81551517984.32202 -347293802470.83167 -5902268798.060132 54103.43031350394 10342.485255981079 -1688.8680615883973
0.0 59.58421768746268 -256477633465.48004 -161688126377.58145 14299113674.248117 24599.19992667923 -51830.27677335676 144.11666778349428 39283555.99625279 806.5842176874627 328871511058.6039 -113402473326.08107 -6532135808.57878 10026.239098168291 51203.355573357854 -1069.7397528048382
0.0 45.708507516506415 -3622834329.981964 139737357492.35974 18331101017.263462 -11223.216419050666 14758.853549429266 390.79391178495587 43575302.5437458 792.7085075165064 -247983766414.292 -50750427542.23712 231829627.32043123 -3836.2916341372547 -29857.64596422336 -1498.469261269266
0.0 62.28428332492524 76163714149.50728 50809930085.23508 1576963177.8823602 8531.103487305032 106.60275620719767 -112.08379728604223 36100797.66393714 809.2842833249252 -73791785478.08351 228315075647.93463 7992279287.552526 -28814.70847151374 7205.699707284046 530.0288085239213
0.0 75.1155312959346 60276631269.50952 23820419871.833565 363245639.45784533 -271.4330623947394 -4675.576738512067 2772.9552329849525 62773941.69517713 822.1155312959346 -394282020336.04724 -28722047484.7853 5414546807.151588 4394.9786468352595 -51800.02267614442 -2790.3248948308274
0.0 98.82397602967853 -103845373841.78915 -162097820841.817 -15650569027.359903 25781.132186758914 -18347.414803528198 246.6450035783789 64069481.07199841 845.8239760296785 -387210674234.2292 38281057100.48297 5719832434.898083 -8618.21377421754 -48800.05840231432 -1178.3653572925414
0.0 42.86960654975712 -385375731348.73376 154863398062.72412 11569054836.432446 -18456.648844578478 -44144.719079756935 167.88484515425807 29628342.673591483 789.8696065497571 71712494597.28403 -272383792053.9441 -2900959766.503713 38909.26944224201 20635.205765924904 -2206.4907860480107
0.0 23.76813625576301 -276512663353.3527 -284509248701.1249 -14644123279.803833 42308.576515750494 -30377.25860142277 -405.0611253669444 27861127.301233307 770.768136255763 137298898793.13766 -19869704579.109406 -6544144592.134885 -7816.063615212319 19743.07985362097 1592.169619584744
0.0 38.24765327997898 104933269638.80133 14002172740.647552 4894780448.612619 -12456.236186232016 1874.3600650846056 115.54062451650663 21962185.387376104 785.247653279979 301540235148.65405 145015458235.60663 -483002910.55091375 -14981.258960193081 46229.982901008676 -1299.9844841482832
0.0 53.00664146077975 98311648831.18694 242375931070.09903 24122676994.26513 10459.078220186071 -1276.074506549403 1518.4248173130195 40182306.41118422 800.0066414607797 -135117059738.16205 150229357903.5332 6949381741.512985 -24685.877198162314 -6749.951050686301 -3255.6327712431876
0.0 73.87526393673545 -27128254167.390106 197651293069.25742 2416678883.887336 -19564.02036537194 -18732.53710947019 -3174.936159698566 65440301.80421297 820.8752639367355 11514724984.898376 177902580078.43332 -789679281.9063152 -16599.582925203722 -14093.770349203394 -3075.208279143437
0.0 71.6265794430725 478379273588.8679 129724787667.40045 33041080869.045845 -21978.561146746277 42119.0112169005 3234.8183258104527 61754560.665536605 818.6265794430725 -127262196325.50296 273082896434.78476 7977056881.448 -39977.60665742214 -4054.073108117098 -4298.968861980791
0.0 76.94062128597909 107132858822.24437 219068450395.2778 -51735168953.39797 -30500.53330323831 9161.035778633683 -3969.9399549722857 56806560.773810014 823.9406212859791 -381422199411.8606 117745127926.8049 7224169476.505453 -9737.975448836123 -49128.361067662285 7076.866064078458
0.0 87.8000310310116 155645541614.98843 -79822574880.45668 723579471.7773757 6514.181560518606 31155.520970626734 -1990.2612086414347 59906988.74423363 834.8000310310116 -99486371321.25519 303693484780.44226 7958258901.725784 -40333.7715760703 611.4030558056584 617.810388968187
0.0 47.424568110661994 -364499340169.20135 95288797849.43433 -47451357278.048195 -14232.925504865761 -49199.553617742684 -1057.2460692361974 31885018.101224072 794.424568110662 155229184378.21655 -252682322197.4214 -4811259713.723004 32375.59756122983 31320.669290476508 5013.439688388874
0.0 47.082413217000294 -63998330914.11615 -24306021027.241287 23239763673.01082 17603.396560873523 -3106.186975693061 -3533.376665448566 43303486.63548657 794.0824132170003 103762746849.1702 345210314410.62354 1289480708.1670148 -43217.72336697811 15782.100398294786 5774.218433975994
0.0 49.735055333966216 141671437551.96002 -298751089331.0378 -12376751971.01727 39322.43711844427 29853.566690201435 -2335.5921160543508 36371377.63956249 796.7350553339662 51378973774.63559 244838086072.26453 -1024568306.5523586 -36248.40472667147 -483.1419246870937 2995.265780391501
0.0 91.38845063095278 226740055423.60056 -249053181918.73773 -7641353075.253883 38185.281848211336 36645.676394293405 2627.2026615108653 60798881.069832236 838.3884506309528 82897862241.73752 183863955249.41626 6277730526.21741 -10889.351381975333 20382.08228857602 252.00265072539787
0.0 24.57824660463757 64291816891.39725 24029837825.157715 -16484598931.83394 -4869.751182369501 -2752.738507517217 1240.5584647243254 19761939.55225292 771.5782466046376 154564938043.55432 344577692500.9857 2385856379.6270704 -48203.33846562973 25840.653858500227 2319.7842363151894
0.0 41.843268844021395 -139130064553.50558 258794773920.2281 -34360880008.88852 -45998.46891130233 -6410.482731671181 2940.911114190916 28150384.420051277 788.8432688440214 -192382061814.05106 -275671517396.66077 2225362176.8020244 43482.21623408608 -12904.502803731393 453.6650070147184
0.0 32.72554428389515 131748148792.07205 61921978918.70236 -4043725724.330468 8201.46165592751 17629.110258535162 3350.322492029285 27445315.06767065 779.7255442838951 -271701658387.92664 286875742746.7313 7999374606.06257 -38929.09654572853 -33336.409856661005 -2622.2769320916586
0.0 58.83219642085271 224372594934.95038 -184840948371.1651 41082420298.612755 15690.172147426249 41380.8051092283 -1133.043613235582 32993113.036279626 805.8321964208527 5353819243.971222 149194407924.3487 -590484662.1044883 -15649.436016172283 -9734.236670037131 -2996.5005375098076
