Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 26.5910944951072 75449039591.54668 -285250266870.136 -14876664670.706509 36582.17993216988 18946.944522846847 -30.109887176044566 21182136.204716302 773.5910944951072 108167269403.36566 0.11928665219382922 0.9983283341961235 2.0514865413014856 -3.0894575477995545 -0.4630488647234388 2729.87068554771 1.4904043198834684 6.013019787769552 2780.8110885653805 0.5774044056082498 0.8120244729567199 7255.522840255883 21182136.204716302 0.9999999892648501 -1.2727507846344694 -0.024989353595502778 0.9999999852598291 -1.2488164959025392 -0.07576877640104336 0.9999999801713552 -1.2680703005024174 -0.016527415047018497 0.9999999662318737 -1.289659849366518 -0.04073262631764081 0.9999999585312043 -1.366063053134397 -0.05292602158195186 1.0696853923651615e-15 0.0 0.0 9.845005841216667e-16 0.0 0.0 1.0612322606481187e-15 0.0 0.0 1.0474317296198882e-15 0.0 0.0 1.0161986375574903e-15 0.0 0.0 9.489620505773673e-16 0.0 0.0
0.0 0.0 -33183704590.730957 -230712304820.51102 -3026852063.05366 41675.36370250721 4631.11616984045 879.8423298769878 42489631.970664866 747.0 61526084948.602264 0.14139755114572392 0.9998359922699863 -3.74881445040961 1.320752917686106 5.053210007114119 904.4431052059683 1.5307518380111222 5.034872695024393 2865.6189047474313 3.264874661580423 3.886444052512734 7823.176194052338 42489631.970664866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 67.83243600922094 -9535391.691955566 -46687854.16876221 64453447.72750759 -243.76454127119723 -3829.7858334778293 -93.66882317981833 105166718.35138434 814.8324360092209 20935767834.085083 0.11691047124743714 0.9999782445833492 -1.0989449409096848 2.315976258563593 -3.5193854937913653 1423.392841922497 2.65055479097507 1.0163611173573421 3454.4452628038957 1.153830319603688 3.1416512362581916 7680.430829902837 105166718.35138434 0.9776718866861818 -0.10505575394260415 0.12689869987154634 0.9264503228360641 0.723941949671685 0.7270741092975722 0.3321644137168921 0.9533814791397787 0.134615080648818 0.06776276298423162 0.4729350478100034 -0.0452660405595473 0.19842503655066018 -0.48376962872909307 -0.5735333275576588 8.816477348493578e-16 0.0 0.0 1.6234446679668694e-16 0.0 0.0 4.3778800261588266e-16 0.0 0.0 4.419741651554527e-16 0.0 0.0 2.8046485280385614e-16 0.0 0.0 5.787355788636383e-16 0.0 0.0
0.0 97.69021729209703 7014243563.146362 49037524732.14487 -51597774356.317955 1890.5277009318597 6460.11772537662 -1792.4257617601568 93035875.47824268 844.690217292097 77648644047.31534 0.12083175440213799 0.9866476642837049 -2.913825987795336 1.0375139453099933 2.1420103108649355 1793.5437494016298 3.5661846612970045 1.7109515652978156 6523.205553425731 3.150198540837619 4.513343945397642 7225.26615663415 93035875.47824268 2.290037674908287e-11 0.0 0.0 1.0 -1.4864168763832228 -0.03629257029458161 1.0 0.2670604535950316 -0.22791750743402986 1.0 1.236378556425182 -0.37031874666664677 1.0 1.5014550007722869 -0.6448932403289295 0.0 0.0 0.0 1.1534286867098897e-16 0.0 0.0 4.011654980714512e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 49.875688993276526 -111513290063.08838 91420570633.3594 -22726341201.266575 -10559.35871050304 2909.131797920876 -1586.0264400337708 97851939.67880587 796.8756889932765 72414986713.96402 0.05275150400335501 0.9923826995626623 0.7740723952322465 -2.941014762479473 2.675381132947738 406.22907606917363 2.906350071511081 6.074712854448623 2952.2186739118074 6.259007724852225 4.819803414213689 8029.162239404164 97851939.67880587 0.0 0.0 7.042878448230986e-06 1.0 0.3331518626655256 0.01168511441478428 1.0 1.4329081622095745 -0.004853613299706041 6.046717678003048e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.7386074898731e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 80.48379123929897 -93323237206.0755 130276281210.66971 9054461653.995264 -12656.761852932721 6783.1314040106445 -2548.7454828594905 103275985.19066584 827.483791239299 47282661239.30368 0.1788446864846012 0.9920491973907906 1.0250641815964159 -3.138297749846859 2.9311578727706635 950.4182259868817 3.5958717377096714 5.359406842936384 3610.934967381889 1.801504120295905 5.432410358255838 8046.403254861474 103275985.19066584 1.0 -1.5569638898939226 -0.030194347038440015 1.0 0.630426489618974 0.056648227291858366 1.0 1.4405837189471984 0.029733781552025447 1.0389093727025766e-07 0.0 -3.177743842572797e-05 1.340221109419912e-07 0.0 8.271342645457143e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 30.299146380390084 -276283881305.5392 71985259980.70868 -33290456261.866627 5675.678959946388 -42589.24939410313 2315.690939699994 60194817.60161337 777.2991463803901 53020494755.60727 0.1465175369580382 0.9898407934902836 0.017083041202552884 3.065263183741897 3.293025842169223 501.77479003274624 6.128555657430165 4.520630936712442 5384.004754278714 5.998761864235738 5.265171584083128 7593.49561686333 60194817.60161337 1.0 -0.8613737608065616 0.09619383539309108 1.0 0.7435724466374071 0.16892899366093866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0500621210774663e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 50.502182204077144 -85740338642.20126 48944463831.87825 -71983256220.46773 -6751.114472070324 5636.943079285109 874.3625490754989 99041740.03123249 797.5021822040771 95154255245.3747 0.012062562027884822 0.9847077033146433 -1.9168645685109347 -0.4850770958509498 3.5304388675120575 3062.617351826761 1.9976913013730349 1.725451376816696 6925.162607625055 1.9651343945174233 4.595532255088438 7975.989248779495 99041740.03123249 4.075943363694594e-09 0.0 -9.820573489703732e-07 0.9999997954242235 -0.6678148706377635 -0.11921138393679122 0.9999997985327261 0.9528748223581209 -0.060865842139148287 4.718625962509424e-10 0.0 0.0 8.916533407788843e-10 0.0 0.0 1.9853445880054725e-14 0.0 0.0 2.2172741723525773e-14 0.0 0.0 2.6003129713112987e-14 0.0 0.0 0.0 0.0 0.0 2.3161219415871873e-14 0.0 0.0 1.9464197914238906e-14 0.0 0.0
0.0 0.0 -29325639662.886673 -303338713240.2684 -5555541398.362213 45346.38947097999 24658.241898700093 616.8317112381627 25237010.992111824 747.0 135765292740.58891 0.0665807747343298 0.9999803967064177 1.1871883249757305 -3.6452506551730846 2.5250186021134664 2588.8464778905936 3.7241452443955456 0.31386309075784596 2330.4493860112293 4.939475118039639 2.9429978493943683 7892.6191584869275 25237010.992111824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 64.16423942067058 -265555189706.10117 -47798085819.027054 17671504462.893887 19514.81408961166 -35345.47069601695 2187.929185576342 83171767.70157073 811.1642394206706 76157951406.8274 0.07667364665731508 0.9997191280746677 3.2738923809405867 -3.3335601554959564 3.602919090076874 2199.0967254233447 4.2482143468870674 1.9206561767925687 1603.1178389695829 3.388858962020692 1.614957241971782 7463.7465946489565 83171767.70157073 1.0 -1.2697755337690693 -0.06577513754038396 0.9999999960617729 -0.9671509317645344 0.007852642314843696 0.9999999964641864 -0.02016181068214097 0.10840027410144175 2.1308466103412415e-10 0.0 0.0 2.5984103757518066e-11 0.0 0.0 2.061534536829113e-14 0.0 0.0 1.811859751520449e-15 0.0 0.0 0.0 0.0 0.0 1.8751276573136803e-15 0.0 0.0 8.302820236893995e-15 0.0 0.0 4.79369148542741e-15 0.0 0.0
0.0 32.976613193218896 71439757860.37741 -302643678004.83624 11032727646.503992 40198.17772711406 21073.40551291118 -3248.3019532069493 65401225.03916733 779.9766131932189 92062601561.194 0.05151017818267052 0.9898206174775314 2.8705555972441723 -4.151683167284895 1.184103150413513 293.28909923072575 1.0912771138707136 5.093364783750768 3129.116226164618 0.9239132285927535 1.7446418758030182 7682.034529035909 65401225.03916733 0.9999930685545695 0.6874059564620095 -0.106132412372161 4.203298472009478e-08 0.0 1.5113825819337616e-06 3.859084156267317e-08 0.0 -3.0227651638675075e-06 6.988128763700868e-09 0.0 9.068295491602616e-06 0.9999931176877538 -1.31859798563745 0.046091764471413395 2.2368771331743312e-13 0.0 0.0 2.2368662911526063e-13 0.0 0.0 2.2368554491308814e-13 0.0 0.0 2.2260622165037885e-13 0.0 0.0 2.2368446071091568e-13 0.0 0.0 2.2052834818681038e-13 0.0 0.0
0.0 25.549915241793087 73871536209.43147 -358832293608.249 -12025018689.466906 46560.42433608965 10763.53405764664 -699.0789702742234 25458166.684719317 772.5499152417931 46968575612.7489 0.0728042790288868 0.9984356409766767 -2.829541086666381 2.855057361474256 -0.1546154960826943 2193.127025994282 4.606053333472872 3.2944065470525534 1516.4032216192352 3.2444567606960906 0.9084744021870541 7931.151597476678 25458166.684719317 1.0 -1.5329501861635704 -0.02480192473716668 1.0897629260446371e-07 0.7649913319426854 0.0732437253584719 1.0 -1.3862947343635263 -0.03315789849551605 1.0 -1.3788453789414918 -0.0257262841405571 1.0 -1.3903635036627147 -0.03423006531836435 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 61.82991168668411 -39209935520.84768 172736475005.38232 13265274655.390823 11139.145892849065 9116.955295985314 2223.9686073910325 120394599.2243674 808.8299116866841 160358483511.15775 0.3479359370032085 0.9948943489631628 2.0302510605715414 -4.59892469377221 -1.5022419611024964 274.00486095747414 3.3230829783012585 5.24933683543221 5429.061914123878 4.244911364948732 3.557426509922898 8076.410863422589 120394599.2243674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.076441286962344 0.08109956403947308 1.0 1.386591396442722 0.04870445789391833 0.0 0.0 0.0 0.0 0.0 0.0 1.4161987930858855e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 116.12832507325163 -43794823.57409668 -42894679.71966553 -36048689.24449921 -478.7276664009296 3176.1764329908365 3730.5519575760636 112618335.87033048 863.1283250732516 70766738034.97766 0.10038719719476674 0.9987332231565014 2.2342847118015565 -0.6027303023961152 -5.908479455168054 2033.807071956644 3.5063834371281573 3.7593924053473327 2106.488159265868 2.4173053112600837 5.6205578681418285 8011.303208085783 112618335.87033048 0.9995468731730913 0.3379231763732196 -0.12172905556773549 0.9898195024262423 0.04894448576737315 0.35183141765066456 0.9980132897761474 -1.5748859353430142 -0.09988701367634824 0.00293294169483606 0.00567648935570307 0.0001138735071378437 0.8947230891744528 1.5433190552648792 1.1090115689062012 3.522194205630894e-18 0.0 0.0 2.4647720825415583e-18 0.0 0.0 4.2620967374739884e-17 0.0 0.0 4.332993176969942e-17 0.0 0.0 6.87842726049107e-20 0.0 0.0 1.6999969800725266e-17 0.0 0.0
0.0 96.56639549310307 20687954514.32599 4291025329.773041 4537751562.872182 -644.6499817676886 237.48477355505747 -1218.5457148793193 122704111.72978604 843.5663954931031 81411635567.5387 0.13674690033644535 0.9998881156375199 -2.722016526480512 2.6661800820690758 0.6647392677992641 1265.833932158139 3.60402210882927 2.574471112717887 2521.1194060435178 0.7347661082022693 5.516526750216576 7572.879082484014 122704111.72978604 1.0 -1.3751197041345808 0.02657449529131156 0.0 0.0 -1.5498620630017982e-05 3.7907158355226454e-11 0.0 0.0 1.0 0.3688865384260045 -0.02192167185538111 1.0 0.3916628714292753 0.082920030762811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -348708475853.0616 259115127370.79752 -56652852963.1984 -28813.144830744786 -38560.61657141536 -1134.6706328006371 44674998.90596157 747.0 134062531819.56683 0.11245922323433774 0.9920132599526412 1.437769732772728 0.17855417089335304 2.856006244740663 2818.6941913518835 4.7490079637028115 5.262356894394153 6723.035731654233 2.138298909125138 1.9719755663454515 7588.069247587391 44674998.90596157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 58.255040301387226 88973284737.60281 38341081387.86194 3339978879.231437 5098.008066549744 12842.680438892647 2313.0742704843624 56844260.224742986 805.2550403013872 102967085817.12996 0.06524668548000294 0.9994989457692606 2.6743210879696027 -1.3828286386890358 1.044539018886447 3288.52375796559 2.965308605001426 3.71660446541143 172.07191809213964 6.046490934776746 6.097666452929124 8011.814116094412 56844260.224742986 1.2891739383492686e-09 0.0 0.00010147926159251765 0.9999989391904268 -1.1024315094746167 0.03906053414646243 0.9999989403070964 0.10818138610808842 0.06879644101331533 0.9999989404717784 0.6283812278206748 0.03938819467482901 0.9999989409428535 0.49435885527693874 0.05331833751846897 3.8624045512961405e-14 0.0 0.0 3.892777855622968e-14 0.0 0.0 3.761737225393332e-14 0.0 0.0 3.857990046164487e-14 0.0 0.0 3.168741528778465e-14 0.0 0.0 5.812206185293934e-14 0.0 0.0
0.0 78.43062014741986 -9386847184.38623 -14273918712.12909 -11431932980.253008 1153.2597439206438 6377.171088378178 398.7529152805414 60461149.70553052 825.4306201474199 45194534346.42404 0.1374157928865877 0.9988793985669472 -2.124904163353353 -2.744496929736185 2.4125922800074484 2079.9942393008682 2.6934500136915394 3.994192548500594 2626.2475389301335 4.565661316105302 3.9714052902739194 7119.593638043727 60461149.70553052 0.9999999999999029 -0.4990067079327911 0.7102254367822884 1.0 -0.4862759503205436 0.22456411051861103 0.9999999999999931 -1.1864516306564914 -0.12079426261708337 0.9999999999999025 -1.8977693851207398 -0.291533943402501 0.9999999999998994 -2.101481202359937 -0.43527795976988254 1.5869819664222004e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.851027314424058e-17 0.0 0.0 0.0 0.0 0.0
0.0 15.949533830028827 -232166865283.08688 -150805305331.43317 -33471728306.758835 35609.39183959518 -32937.45287406242 780.1333453836344 63969568.06876907 762.9495338300288 44594612388.372955 0.04907927730736639 0.9863347955777877 -3.016680020370819 -0.5949422027526943 3.6355887687026147 1834.8001929291595 0.9645105979246856 3.012378645486358 4935.911726692692 5.53504469133897 5.165801517126542 7653.681384411271 63969568.06876907 1.0 0.3771601513358059 0.0831912122059852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.249822908619865e-15 0.0 0.0 0.0 0.0 0.0
0.0 60.09340441623999 36137255889.619965 -27088140974.82425 -5234594518.866565 -4290.184649594925 4183.650660310387 282.5214044875535 46856299.07496221 807.09340441624 80562357718.3071 0.06855077742809385 0.9998967719477334 -2.9991325006055867 1.6719109318796745 3.167392696429113 712.6417690929974 5.823710031013922 3.6548971535647703 798.15541274582 5.3026802720282 3.8202622251308465 7203.021244409437 46856299.07496221 0.9999999999997133 -0.41922080323714833 0.008797886760418316 0.9999999999998671 -0.3044751395351151 -0.009965600022279307 0.9999999999998561 -0.3718458979726789 -0.03892815960733252 0.9999999999997972 -0.6490224983195376 -0.07044747481722566 0.9999999999997843 -0.7016343061608535 -0.1004464035260325 3.962632881676682e-17 0.0 0.0 2.7467194768764445e-16 0.0 0.0 2.211566601592283e-16 0.0 0.0 9.841040940096524e-17 0.0 0.0 4.346111920315375e-16 0.0 0.0 7.607353202583573e-16 0.0 0.0
0.0 48.25654042513963 45358091950.338036 52374136912.08029 -51733140905.56802 7846.891274826685 1103.9313303243998 1032.7083401802872 37909063.19532207 795.2565404251396 92058853714.5014 0.03311057034856225 0.981359092203562 5.095146526512513 4.9144901636504965 -4.796567601850562 2236.434663161663 2.795589908219365 1.3032310513683887 6245.046521029115 6.011921035599289 1.3101036635057386 7420.881963976748 37909063.19532207 1.0 0.09915910343116581 -0.23512377365399126 1.0 0.38451672207163357 -0.2936981171958109 1.0 0.6322639582095706 -0.3365923687632407 1.0 0.7917253457859407 -0.5061347734549155 1.0 0.8612880840582015 -0.5467613236040609 0.0 0.0 0.0 0.0 0.0 0.0 1.0241032530497566e-17 0.0 0.0 0.0 0.0 0.0 1.228604828340804e-16 0.0 0.0 0.0 0.0 0.0
0.0 39.953866922088196 274003630191.0202 -134486153345.56033 -31444848771.44346 21454.70776515906 45149.18036796013 4672.342420272684 78884135.2839463 786.9538669220882 10713469093.539062 0.2061865182636469 0.980185246539403 -1.8773913836460174 3.4345881983172593 -3.5507367306998816 2180.307380119346 2.036478503800925 1.1835737615465625 7656.946752997817 1.1226415968190606 2.351824525209395 7297.510388461482 78884135.2839463 2.97689785160331e-09 0.0 0.0 4.550518480787542e-08 0.0 -1.5171323398654606e-05 2.661214727383657e-08 0.0 6.598961410718278e-06 0.999992587797661 -0.8916111692999518 0.030199929186067648 0.9999925902490701 -0.5854084114393628 -0.07174078530453559 1.9806130028624994e-13 0.0 0.0 1.932637107841697e-13 0.0 0.0 1.9201277365574453e-13 0.0 0.0 1.9310937254075691e-13 0.0 0.0 1.9207525363970502e-13 0.0 0.0 1.9286916914295816e-13 0.0 0.0
0.0 77.83531875395829 30899408806.238922 12708144972.83786 -8310927922.346617 3094.421884974862 -2286.177974397593 3166.35477075487 75030308.81710067 824.8353187539583 93797803617.53589 0.06986993351645186 0.9898205777068837 -0.9857200599796089 -1.9549124714724495 -4.40118061559914 221.59291652311234 3.8329017632846347 5.685881385926085 2833.707534224923 2.8621133110749057 4.480064992822237 7109.742123575179 75030308.81710067 4.848571842085895e-12 0.0 0.0 0.999999999993951 0.7675529227981829 0.1197361616022751 0.9999999999937021 0.7028140368809106 0.040268738856725356 0.9999999999912719 0.33583210646760214 -0.09531073557877097 0.9999999999910116 0.1590851056137004 -0.17098108993605265 1.335900577522895e-16 0.0 0.0 8.053967056930747e-16 0.0 0.0 3.3477666358757295e-16 0.0 0.0 1.3116733352457245e-17 0.0 0.0 3.0527839636510924e-15 0.0 0.0 0.0 0.0 0.0
0.0 44.99237479239025 249329475135.87152 -27972234591.790253 -3850631270.0963497 -24805.83177054313 20640.78326875838 -1800.058926549101 35418317.087137505 791.9923747923903 461827273136.84143 0.5373654218122683 0.9979740762866922 1.0803465630660556 4.156734897166704 1.0609536261087942 3121.5492155641177 0.788589548149847 4.072250613855481 7087.215137379553 2.495474446739376 6.1572441382667344 7280.930616427075 35418317.087137505 0.9999999999994609 -0.06582998323810409 0.04801567907391059 0.9999999999997248 0.07829062390965404 0.0285085294810148 0.9999999999998624 0.08841286168285428 0.006116400641091083 0.9999999999999359 -0.04044559505592984 -0.010586309150472872 0.9999999999999866 -0.06246081247562338 -0.008878353084470669 3.981552507784704e-18 0.0 0.0 8.403585987700621e-18 0.0 0.0 3.981552507784704e-18 0.0 0.0 3.981552507784704e-18 0.0 0.0 1.948488859496137e-15 0.0 0.0 1.1419894984405746e-15 0.0 0.0
0.0 43.33061688311432 73207064246.73383 -207715406124.33746 20251084086.06495 26156.433539913964 24890.031451268125 196.88385598621744 34146354.09761402 790.3306168831143 70622004890.2313 0.014876388392948567 0.9967305016855341 -5.877394385836808 0.8463485145571832 -0.694927995782044 2325.355130762815 6.108135774519848 5.814547114533205 3684.552974730046 1.1736518751486635 4.567417577769251 7190.070379013147 34146354.09761402 1.0 -1.472555602707854 0.07110245048630776 1.0 -1.321895731486197 0.06468695517835672 1.0 -1.2006771240619947 0.08126680438557643 1.0 -1.1583954882867418 0.08535819166659389 1.0 -3.141592653589793 2.9560687428488692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 48.55520357571481 -31130733068.42337 205760307248.37827 -17833024552.601936 -24576.19717018505 -14680.670303429179 -3142.8224624655377 63560749.38835998 795.5552035757148 48585475768.1759 0.03792787174847723 0.9960619729241632 -0.4035342593847977 4.997449685064968 -1.806758661322024 3010.79222090505 5.667018686501051 3.6831089314309824 4221.238473044216 0.7561242891900737 1.1543903613255835 7263.617405688879 63560749.38835998 1.0 0.8946988683140961 -0.05158673661976764 1.0 1.3131688871474805 -0.052524411538976745 1.0 1.542875367157664 -0.0606260068858679 0.0 4.705548278882726e-05 2.5451449952283587e-06 0.0 -7.641101359903306e-07 -1.287232349411794e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 22.976288289842614 -595984888223.2373 3683553090.5526733 4674446073.637089 -20640.474733957868 -609.4390408528816 -594.1653922310339 91728884.12443496 769.9762882898426 281441065166.1852 0.4020764616835132 0.9993770306477834 2.3069938790858746 -0.5591527487603971 -0.3733782300855042 2386.2080661268546 2.5394740784512457 3.0815086390785433 5249.639615218301 4.465851070291329 3.0164846956327236 7822.368146062527 91728884.12443496 0.9999997278781736 1.057671984752147 -0.0011857696720688855 6.093990690633453e-10 0.0 0.0 3.488646117973435e-09 0.0 -3.6027172428425275e-06 3.594613172655556e-09 0.0 7.205434485645027e-06 8.49107809255779e-10 0.0 -3.602717242813097e-06 0.0 0.0 0.0 1.16083358203678e-14 0.0 0.0 1.1609420022540286e-14 0.0 0.0 1.1629423552622644e-14 0.0 0.0 1.1614841033402713e-14 0.0 0.0 1.289788588432206e-14 0.0 0.0
0.0 51.68576684363404 -181383881019.04233 247130514931.99518 -5311494009.319667 9061.366287469284 -21728.00302034074 272.0697424475085 67524622.09824163 798.685766843634 119031848743.90164 0.3198929574637899 0.99994678580077 -0.027317581100967825 5.028388543524445 -1.1834160827527356 595.770822167819 4.1934930807661175 3.699182776257949 6582.782501304479 0.3200893529619121 0.14524141197567 7191.324556790658 67524622.09824163 0.999999976516277 -0.7647391624668659 -0.004501286175585749 0.9999999759567965 0.7514903176196313 -0.011068681387724584 0.999999976026772 1.5066316098053107 -0.011173621610574266 1.0091341090215683e-09 0.0 0.0 1.7041834609917622e-10 0.0 0.0 0.0 0.0 0.0 7.428316966271363e-15 0.0 0.0 1.1578682890950322e-14 0.0 0.0 3.2919359512634256e-14 0.0 0.0 3.895917876500788e-15 0.0 0.0 5.8717679156383714e-15 0.0 0.0
0.0 28.457289443067793 -139744790641.7481 82951074337.67076 -1342518715.1606045 -14022.817312515988 3079.886790577206 -1717.4794105515098 113206429.4841067 775.4572894430678 78422007640.17282 0.06644248867895142 0.9978255642488753 -1.0045345567353257 -0.05808947408845322 4.021110411055939 3237.891029496385 1.105640989479552 4.733321704314739 836.6694762274009 0.18156916524323036 1.8335657157956593 7918.1885050600995 113206429.4841067 5.272945996864836e-08 -7.974098177073484e-05 2.6484078565769216e-05 0.0 0.0 0.0 0.9999990429543689 0.5623492023231105 -0.07793439143846242 0.0 0.0 0.0 4.442407584764647e-09 0.0 2.482018410233459e-06 1.1726960342177706e-13 0.0 0.0 5.349760101252896e-14 0.0 0.0 5.6755930730171954e-14 0.0 0.0 1.640761578317139e-13 0.0 0.0 5.675843419257099e-14 0.0 0.0 6.47966071066236e-14 0.0 0.0
0.0 30.933748484761963 -252426461183.8389 175935367411.27118 -5363679533.66881 -2331.3657129308117 10824.776660541133 -1203.8709305853165 61430332.77885623 777.933748484762 227614249983.7532 0.4330676163199961 0.9982334291922356 1.5766801382530962 1.5833798677209399 -2.007652250203691 453.0428386171729 2.729001935910993 1.6065430622857855 5815.7410098739665 6.086900169776329 0.3899768747344806 7440.744114913405 61430332.77885623 0.9999999870159297 0.5294403662796948 -0.009357637159646345 0.999999986882147 1.5253576260442199 -0.014752883717428632 2.5611385641631117e-10 0.0 0.0 2.393661188162105e-11 0.0 0.0 4.18826122934215e-11 0.0 0.0 9.563359210287628e-16 0.0 0.0 1.216934080691042e-15 0.0 0.0 1.095706830958968e-15 0.0 0.0 9.61701721215429e-16 0.0 0.0 1.0957613662679796e-15 0.0 0.0 1.0958277570789501e-15 0.0 0.0
0.0 136.13092616386086 -4245760412.5755615 37447676539.20686 -4202557274.9404435 3273.87074512224 82.28437765201306 66.65329436407146 126724069.16599369 883.1309261638609 60615397490.99765 0.1701243211148218 0.9995319921506625 0.3610366346239018 -2.0190041179076914 -0.2284152074312189 309.6920605215543 4.957976435330056 3.5193512785023198 1564.8821317591253 0.9932415093026584 0.5688634738475126 7124.354522861187 126724069.16599369 0.9999997796794682 -0.1950346647535445 -0.02529922585727365 0.9999956717368749 -2.865446717463875 3.1415921523921524 2.9288650008517306e-07 3.423575051692572e-05 7.588282333605111e-05 1.0 1.4308239933596962 0.0010777733282480995 0.9999999979025929 1.7293903295392852 -0.028874829790324484 3.0317642927407704e-13 0.0 0.0 3.085885496786902e-13 0.0 0.0 3.0317827241777027e-13 0.0 0.0 3.003717066740743e-13 0.0 0.0 3.0272507590967133e-13 0.0 0.0 3.093172419588177e-13 0.0 0.0
0.0 28.731280054389345 13822548525.117798 -29272540572.450653 -6126390846.52571 2144.960646331332 -1449.1794364674315 -863.898958696724 57137990.16638892 775.7312800543893 86109592002.53491 0.007391397392343638 0.9998344849981088 0.7003557977275724 -3.577234844829895 6.018904973777504 2373.8039117024578 0.7409811644889684 2.202488235766683 947.0338479266348 6.228685406297975 5.152170394830021 7162.967942287767 57137990.16638892 1.0987633813053458e-11 0.0 0.0 1.893341564674397e-11 0.0 0.0 1.0823816498269014e-11 0.0 0.0 0.999999999842289 -1.3105404266150678 -0.09655237992202037 0.999999999842805 -1.1008155129474162 -0.14308657410357545 1.82950115882136e-16 0.0 0.0 8.093824449824398e-17 0.0 0.0 4.480538482769626e-16 0.0 0.0 3.828387065809173e-16 0.0 0.0 6.705064593818479e-17 0.0 0.0 8.09206959683106e-17 0.0 0.0
0.0 44.11534071489473 -70436332944.07483 233292377141.42493 9316347144.270016 12276.52246003602 11141.927756048677 862.5168288436274 86868349.78038879 791.1153407148947 159606294826.08136 0.1841303293629062 0.9998040535697418 2.0817795728573882 -5.483779317753555 3.388795345528578 1547.640940331401 3.649518646525252 0.27697249363158766 4086.931518524893 2.7234019643931826 3.2175351702485115 7143.774857646911 86868349.78038879 2.401586736123857e-11 0.0 0.0 7.722114038287582e-12 0.0 0.0 1.0 0.154582630585052 0.07139976319108397 0.9999999999939145 1.0308641373577634 0.0295092468125009 1.3193890424645625e-12 0.0 0.0 7.995286290668481e-15 0.0 0.0 5.000340419503147e-16 0.0 0.0 1.8810907692623504e-16 0.0 0.0 2.319699337130499e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
