Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 68.26136611968695 -18510534943.18209 16520093143.60617 -8950010566.219053 5019.75697959543 4772.9760481880385 1002.0632180633605 43079529.36513309 815.261366119687 37055861339.99133 0.2391093867062865 0.9985627597574707 1.9334343543882282 2.2664585195664935 3.3661258084333268 1147.056504886893 0.3148796325035599 3.1753337468614355 3685.864107639793 4.574642534249179 3.3931362924458046 7992.940251900494 43079529.36513309 0.8089204866548044 1.957297247999425 0.8212880882304661 0.8645642733823331 -2.141493074828574 -2.4486490343690717 0.6372370529794033 0.6790672939768672 3.109220274743742 0.023871015299870315 2.8544075843173555 2.309585740438008 0.9935357354990381 -0.5004964078798175 1.824305538564876 0.3648542147524441 -0.578213482694637 2.585487182473246 0.46771417705658597 1.3208860557187867 2.8204073335408575 0.648383291975718 -2.6720598453679423 0.5519197351242635 0.2509742553221064 1.0247903365386533 2.3324299016721675 0.8482231683752178 -2.7620294333986286 -0.987668856484818 0.23780848985049127 0.8505212978822283 2.1646002935074335
0.0 143.96694435377378 339011855264.5301 184207637442.9278 56199735123.910774 -22750.418483763082 46824.59840830329 -898.8153831125735 107012434.05132638 890.9669443537738 89000859574.14151 0.09149865940218035 0.9659308573273482 -4.364221122066603 3.230959274515426 -0.18602228279136834 1044.3631867042584 1.7901999650880367 6.194814545776553 7415.330944858086 0.4632604577113173 1.5645012237313825 7567.824189412943 107012434.05132638 0.8096878243818876 0.9735318272655942 0.4708590139558906 0.2735729498972556 1.8990295727774624 1.1132577458010875 0.2853138403813937 2.481881339926219 -0.7545353871420364 0.33807280304047566 -0.25730165904047997 -1.7999726019973992 0.6026777561723591 2.3138495342339898 0.09683733487658897 0.44273570921859995 -3.0150092225191436 0.755960165395047 0.03192026506240973 2.978295511077782 1.6559191025052904 0.9249514436211431 2.5749082247173947 -0.6218076871102598 0.014415344606674483 -1.4031161695781682 -2.5554779739823754 0.9004252765143413 -0.8229813265581658 1.190569367828827 0.3629725609184662 -1.313781089443629 1.500978053154884
0.0 144.38412443882487 -51257404025.7336 -177915519222.72092 -9730626077.091755 -6438.568979439511 7761.1408459541635 -2164.025354321559 102250118.9594095 891.3841244388249 118396232806.16766 0.07163767293750006 0.9991694984924013 2.296310714749319 2.02537290247319 3.5400739111914454 2573.7536274660442 5.587818800533232 4.945258388949011 2028.8153438049399 3.612964115949286 5.696530357403774 7960.319749419135 102250118.9594095 0.6058276752647848 -3.101536875786874 0.12744969432247677 0.27839040772051965 -0.3166193013785463 -2.189163823600749 0.21544903305354096 -1.0204807892138499 -2.0844543173516548 0.9582375922593586 -0.8850983333299678 -2.931762624732349 0.8483169381156834 0.3257309087697635 -0.5108844399173398 0.15730827422190763 1.8437630809650125 -2.222555592977165 0.12910900642144643 -1.2234684545278396 -1.6815260803278653 0.3064705016951682 1.9062154903575337 1.9094028465765005 0.9968828464721966 -1.7711945660329051 -3.1323066977092777 0.3883812987341789 -0.189395352678432 -2.1032627041925727 0.3484930479040659 -2.0287886835727402 -2.98937515203138
0.0 86.21295500272288 79428151797.68683 21302473667.323456 -18096874114.732437 -9787.162738702615 766.6400949587078 -6755.11832204028 53419563.490514554 833.2129550027229 85463072768.87198 0.03520508088296739 0.9757071722280646 2.2024627227366933 -3.6377142444098753 3.765490631292704 1181.3301512958155 3.1012296907857277 1.0865889368228754 5726.389350035405 5.066325041612763 1.6571960619153432 7215.43746489793 53419563.490514554 0.7556121592905501 2.5430923445695646 -2.812221757920031 0.3934041175948493 2.278357798734901 -0.027512804615840825 0.7346648370179109 2.5598247648859056 -2.305690547420189 0.4893379984762177 -2.9083025383672805 2.787951662418082 0.44409451064050764 -0.22967515441699415 2.51000734233118 0.5001239652465751 0.7393161922546749 0.5109918285433741 0.24482937031175017 -2.6921261043249154 1.0040495575096475 0.9054431655324917 -2.68505796646731 1.002608680051516 0.34462122008936574 -0.2065199550120309 1.0814801520509825 0.874058674765905 -0.39445345126542675 1.7905982782568088 0.5047947973806582 1.332895695608026 -1.4850986244479603
0.0 32.673116848378186 32373699277.04148 -439729695449.937 63447371952.00247 47066.54269493227 6237.850242864587 -3329.850615398338 24797840.761651695 779.6731168483782 83407425717.26471 0.050557431897221145 0.9877128925766392 -0.30807054019249636 0.40445564873828044 -0.26139968249819023 3375.390823074464 4.508486048545589 3.7459417831354718 6622.044032676057 2.3504443077752866 5.081190968869261 7923.644088329208 24797840.761651695 0.36870338709043415 1.8569923014154153 -1.0234953792521524 0.2639427605211996 2.8823233676370226 0.5508322638570475 0.6555853298745741 -1.6107396577411965 2.026551840883976 0.42929985251231517 1.8139689202554932 -2.427398302996042 0.9377792056315336 1.1232556006596468 -1.7872221153555434 0.037886123615104794 2.804379554423508 -0.10962670867858693 0.6108516077968973 -0.6577238172588369 2.2375922848156975 0.6899991361867055 -1.936760187432316 -2.8244415246755374 0.7993534000669235 -0.07259779200075034 -1.1983032582477895 0.201238939256026 0.4215494379939324 -2.057505430330183 0.23255479660854655 -2.793775612467333 2.1715032976845796
0.0 37.098546610100925 84860870486.40462 380940778578.9838 -9859376468.702234 -42997.2192901547 14393.441421390611 -1618.754476192354 50972874.747534215 784.0985466101009 129379989658.2373 0.09691064322488675 0.9985282152740417 0.06755482983566097 -2.4851155353286094 2.526942261809507 3097.9591401536795 1.8912849687228015 0.14728961136987848 3017.653601401326 4.839273807278536 0.9865403525316642 7422.825725519931 50972874.747534215 0.6037253426176701 -0.5699911783949512 -2.824755819644075 0.292354781918298 1.697324074123463 -1.4129229872387048 0.3011429357232538 2.6651007057125664 -0.6496851674314974 0.4936788983147834 2.03798151954269 -1.0893579137837985 0.37556221208925894 0.7221871042591825 -0.10123116290620571 0.051059914144711144 -2.7226982636844728 -1.963538075787557 0.12856004076366437 1.720637858771946 -1.6845156509461172 0.01150915585666067 1.9149257422603556 2.525445613667099 0.13863145203091481 0.003253866955427398 2.5236911126361514 0.2936755140445603 -0.7251753344254985 -1.2614534269875508 0.18929647854499346 -2.159254296592948 2.357523977345969
0.0 50.35795433937869 350623191049.32623 107201381095.46274 -8806839696.51189 -9172.932385839615 44190.517459674535 5833.632002134387 55757711.93150718 797.3579543393787 110507445563.30379 0.09179533358415666 0.9993232735376477 1.0894805322212826 1.4976530938531607 -1.5222464659189565 3107.081890225678 1.2434885173276136 5.278347973726694 6878.609899318518 3.972585155937667 5.940422113527954 7367.285490002809 55757711.93150718 0.18729797560218323 -1.1091208557846373 -0.5488808019642395 0.04090914487518801 2.6114809404171258 -2.9826910232062795 0.5063062199867444 2.2966567697707125 2.4996689572944923 0.3141352517268645 -2.7565490726456843 3.067630368775915 0.4786753498224093 -3.12308616102319 2.6239037211109526 0.09577995028258808 1.5887542769827387 1.6096771274506798 0.3978461580675317 3.0792602401524 2.908850336228646 0.2128400223339683 1.188427270405315 -2.1039626914682943 0.8322628310511146 1.1374516914707336 1.0189372134883365 0.21327474676163222 1.7704869438322186 1.2681518016194673 0.26342526414145817 2.2123601649240108 2.0094710895464303
0.0 22.596193595103728 279651318743.384 -84106100757.819 4282283677.1542406 -607.6052379718458 41565.87867897458 -676.5486474467509 19950813.745756507 769.5961935951037 89822588148.57358 0.0981225873788103 0.9998531084447219 1.2335581988946533 -2.341129162396402 -0.43328524671938107 1099.6747068207476 0.13832161392597173 1.9737281801830076 3445.670358353632 3.163892672741016 5.700324050717547 8039.788881052012 19950813.745756507 0.02221745938135365 0.6493558201758787 -1.1536374830004401 0.40172951957785935 -3.070810335475918 -1.0316897909957592 0.5960293409643069 -1.3554619677146647 -0.37749738486085427 0.022352045849720618 -2.168633167107192 0.5611033764843834 0.7445643669687428 1.5893009002135274 1.2607459933777871 0.31019974479627027 -1.4797629324787323 -1.5819431817186012 0.6686041891247515 0.934166030862654 -0.016372672309752367 0.171887502391554 -1.1266076790610575 1.6168066942590649 0.48340761050456793 2.952958755076156 -1.8136855709792121 0.29027459712058434 0.19548147507796942 -2.1788654743272953 0.8115458111723526 -1.4898533923613486 -2.578926144888507
0.0 173.68098297919107 66186653932.62442 -48831367962.73807 -14065077119.783312 -5499.688851645176 2611.094195638174 681.6834589106398 128364329.57901141 920.6809829791911 90989780732.85913 0.026751031787385665 0.9995609747971386 -2.332544193677032 1.1605607973134697 -2.6449347955814337 2416.953987142168 2.432507836211799 0.8352775276390106 205.99521172822784 1.0574485239123184 0.3493210826970086 7382.945197247522 128364329.57901141 0.19975405133717003 -2.1946472947538744 0.09628252763829748 0.47644956186400494 -1.5711182385465108 -0.07870278627761795 0.6463189985742149 1.9981634403804946 -0.3283107753730561 0.1806746504672325 0.37738131635721395 0.5326922367044027 0.14640893890621962 0.98339065041427 -2.6101707114739545 0.2154435469011234 -1.0125807721065057 -2.86062354506177 0.8408820292802188 -2.2712254695543534 -1.8160130051451224 0.6833574511331305 -2.8868823552640563 -2.174939060280769 0.8044458562438097 2.289936610605321 -0.4269250184471187 0.363483898282788 0.36606424733820253 -2.171624453242354 0.3738856691135038 -2.684835917697389 0.04675679396413068
0.0 79.10688587945981 -31209538009.48889 230164933322.94278 -32488944450.733406 -16633.5006733726 -18545.428408062347 -3686.772456453565 61925241.60859801 826.1068858794598 97797457916.40692 0.1027590573346178 0.9789609082488295 0.2148437046549958 2.9264077506638415 0.26300004836846447 1471.1527127521706 3.2314020669197667 4.495727548562508 6677.779830427964 3.4246370537322393 1.695495268607459 7948.914751911832 61925241.60859801 0.19749827143452237 -1.4903963586085378 0.10304155587684072 0.853520219620954 -2.5634570117162183 -1.1380297039342393 0.10244598710233424 -2.579620368554975 -2.2299462257713687 0.40230183214938997 -2.5579277378314176 -2.4640236113877716 0.7082766771512892 1.5039972039625278 -2.0873180165992427 0.5269861975771994 2.1275927585418195 -1.7711873621463126 0.4218754349350966 1.0763755979945957 1.522198022046089 0.18385186000096543 1.3368622274947217 -3.058808974192474 0.5503386094031478 2.6774440722162254 -2.062287054843812 0.7873950699316461 -0.5430212768904346 0.9266900039583437 0.18733895793715835 0.9735376597446059 0.20345692042859875
0.0 91.52998833360039 -504902455758.9286 -199960686839.11884 1974199154.6555948 6102.219983968605 -34279.70142967528 1013.293752378751 66429256.47036942 838.5299883336004 242261121179.05875 0.38798083094316765 0.9980277728976694 -1.9808439905083013 5.357986378564801 -2.006016181442123 1853.1298134969334 4.7416557852069 0.08594664055321839 6257.391836726943 4.231745894830898 3.600361089551416 7512.606149238025 66429256.47036942 0.22736652635267543 -0.7996963925446257 1.5839503899291403 0.20935444332596262 -1.4593333502157397 3.007752333650636 0.7777730042877421 2.7614217322245143 0.22752873065976242 0.2760799894177553 3.095041450856204 1.5213372452714458 0.5418632333733642 2.165469410142305 1.6528647138468715 0.8963160616478353 2.3900361389720093 -1.9793326206563402 0.8075084177520009 1.8502948948405509 0.6324631831879675 0.7821869727560458 -2.9408896325092106 -2.289522572400142 0.5369105154488143 1.6189657492825864 0.2718665653581547 0.16624388167668544 -1.3114836608410185 3.133815002672434 0.04686552872911414 -0.8572867295897599 -1.7941318518572764
0.0 273.008892944628 77733522839.04648 -63641810694.619675 -5825697853.361867 2931.2356780618065 16019.87901024731 96.94537463645759 119882395.0187321 1020.008892944628 73199719989.71497 0.0576645733039377 0.9992110873220761 3.4939289417828006 5.240279790626623 -1.4167908353220267 202.6484066672954 2.5401117729777623 1.7924216386832632 2768.226168874563 1.9281499899199908 3.3836026782409183 7442.050115275854 119882395.0187321 0.6063407251211569 1.8011269747752303 -1.8728975418612046 0.7766985980387 -3.0026220771528425 3.1221899770115886 0.8506638079319696 0.19393303759783098 -1.5471784934228383 0.7218201505779127 0.6249268017342362 -0.8016383516744314 0.5391372854190243 1.5397490025370955 -2.832571485081439 0.9980105725859726 1.2553165705317655 0.921287525099939 0.7217259389296038 -1.3595772180127734 -1.7672681540035962 0.49253467441668686 -2.936568240998747 0.22755552935147838 0.8670677475354034 -0.7731951016804754 -2.3877571469539096 0.2992792103175091 -2.830301347399237 0.40824695030794134 0.9943952681493377 1.6653745735815617 -1.8708207682531026
0.0 44.67659329487526 -293420183610.5232 217849922102.609 15579489617.457113 -37113.841545882984 -37920.61647562092 540.3848619468645 37957787.55810198 791.6765932948753 79055739043.04834 0.04612572306673098 0.9971157176509492 3.176091299942094 -0.9482523474073803 1.1203824681724284 962.6533092034409 2.6402544168855946 3.300167058019242 1332.8452587358286 2.654368261575458 5.129762343442399 7635.5838863220115 37957787.55810198 0.5876500099418722 0.5140883241097662 0.9466227875919397 0.6435095391780092 -0.24357707834201658 2.6062881493859793 0.038242642214245635 -2.4857449011161847 0.23721517854019636 0.4842951191658671 1.9885428965684788 0.0992537077858131 0.1292144658526 -2.380413156037334 3.0224880022198093 0.9060249110711082 -1.1015451280744095 -0.19138964291894434 0.18924663343429113 -2.4763362577986197 -1.5929604664072987 0.785311195227721 0.5533889161567398 0.20149090278046122 0.15865950754951652 -1.2608611420594196 -0.703256521065347 0.544924978406521 -0.709549400125312 -1.8284468626176364 0.16659639698793163 1.3720246621717305 -0.35087352627424195
0.0 30.9816239116293 153705533315.62866 -70433276534.04965 54311756923.04232 -2389.998593645014 26696.153304262043 -1258.153996077531 24078201.186624944 777.9816239116293 117577957652.00287 0.16402438968690528 0.9676771526206183 -4.779118116656406 4.3429495663421775 -1.089437806935258 1787.110388398432 4.829595105509043 3.1277327729905964 7746.778194784119 3.8977611518833184 4.537529686258184 7313.611455514273 24078201.186624944 0.28329276666510006 0.4272269085661198 0.6107963481154806 0.5604016370106417 1.7716082412685275 2.951362353340569 0.34460248848661607 1.9665383589825458 0.6809126390337035 0.356734747003308 -1.3298813163685137 0.7104033803703111 0.6799316289323212 -1.8016418297612586 -0.07643377585872502 0.6953803209490236 0.28312855187673014 -0.17319362008790762 0.415701846557624 1.5963404855800825 1.397910483855176 0.40539798562252627 -1.6259213616760337 2.057490670548731 0.6031543727787354 -1.4556110966725968 0.3415225306591072 0.6225895553400325 1.4315506542848269 3.0721574858866196 0.14311967552733634 -0.30508364106415753 -0.7059834236514475
0.0 113.03473072507768 -258956679409.7251 -210868592721.36456 -3478950846.3231955 37204.58660450437 -44584.78316297298 -1347.9439186332716 73732674.70107661 860.0347307250777 59617414548.751434 0.16666082818658506 0.9996697242198863 -2.350656559096625 -1.4839111468208714 -0.6686965214146909 74.41069713412972 5.088104534079184 4.449896556112847 4941.783756897685 5.075264971299899 6.2259043793021895 7565.020047425741 73732674.70107661 0.8809084066472991 -3.136250285947024 0.5503610280450442 0.19772914627197338 1.9284765766560312 -0.42053316200824753 0.35607474365839364 1.8910479014869095 2.5014507141806117 0.40678010514476093 1.6465856498523577 -1.6157399037214915 0.997022239767757 1.952496296127677 1.7009167294410545 0.3577690218012339 -2.874198913481003 2.0693761509393056 0.46392010549376916 -1.4255110562594926 -0.7945394145757154 0.3699369058293359 -1.3581529719676548 2.045931405672028 0.762856283485115 0.7725833119019909 0.5096243934896139 0.7821235922972757 0.586182218688911 1.0360379899197163 0.21138134607245473 2.173276472905046 -1.388955659032849
0.0 37.041041289524856 -151189595405.4201 -257708412639.28387 17166397724.857351 45872.966447183906 -4209.465032698818 -1022.77958655439 28803243.71832402 784.0410412895249 93205353373.20673 0.02159623866475391 0.9971640826398775 -0.20151839248861414 -2.6759615892137822 -3.2347394472525086 1477.1601479393314 4.356188107813943 6.05473425803249 1968.1361666833066 0.6528527498691935 4.799764720499623 7139.997871109067 28803243.71832402 0.35711938912844793 -0.9945852695217674 2.3828069484632772 0.25932721055957836 1.6663213413752453 1.182146142858607 0.30773420716896865 -1.113220646274995 -0.87747816977999 0.962863457008723 1.202552711782304 2.0509850821345257 0.08198962338715265 -1.1474675022093512 -1.175002998836583 0.7113696424145974 -0.38817416290051643 -2.3743580147466967 0.6159844153127101 0.05113737122116557 -1.5222792256999282 0.08814199634924294 1.6279445505964691 0.39602300869096396 0.428020157828183 1.3061839199828578 1.9669710137261678 0.6543794613132028 -1.0359743678600006 0.33163342203709734 0.6206523419279137 -1.651246150450052 -1.6847357860550622
0.0 130.048723474957 -200029874960.16855 -350551315903.94745 10263022392.448242 18471.696772734806 20196.262584911346 931.5478133432166 95904065.85929546 877.048723474957 190004465939.8242 0.35232602388312045 0.9952066445294596 1.4382803874272903 -2.603239054626088 2.5656434285322547 80.47986944960839 5.163071988428206 2.819166166860094 4053.397561578194 5.255661269408065 2.626084995912105 7903.2942240332695 95904065.85929546 0.09697819784167509 2.022684170783722 0.29041997910731254 0.9917767536513544 -2.825688925020887 -1.8228554837266282 0.23280478399436366 1.4382827583528242 0.3314941718662969 0.7827787896732677 2.930873401334881 0.7944925908006089 0.6573027242945111 2.023882662549397 1.1387363741396728 0.6675885368119591 -1.6897726561289745 -1.1372210449130207 0.44892441277410694 1.6564826824504042 2.0977321761524372 0.08956501589333817 0.2537646684785564 1.9596874507838802 0.9317795370268256 0.5880906174998981 -0.4785044482467935 0.07883691145655113 1.478176028708928 -2.3736109687376903 0.0889173395550086 2.6506539378371343 2.0330753263434636
0.0 57.631119467278154 139120875605.55963 17117871734.745453 -8830607602.068687 9769.21224691928 16915.820405435294 1015.5755761825537 34022633.72008136 804.6311194672782 70722613511.2077 0.034021907856780206 0.999460847423625 3.793190469341565 -3.8598424545508934 4.621036443627336 2731.8548725116443 1.1210488864771824 0.1417884089944532 888.2883111832653 4.072725511072063 1.8983295339357917 7454.698761896635 34022633.72008136 0.2685310124609738 -2.3856441954904093 0.2667473641176352 0.6988396841582097 -2.066200046481656 -2.585990226854227 0.7165025969639445 -1.7074129998856395 0.8867688456139815 0.6873781689671588 2.0585436387249416 -0.022554684973579153 0.6449195520664982 -2.177715925721121 1.069174059682874 0.13927055951994283 -0.8358694112973759 0.8008186795488577 0.6292915213664588 2.269309483117599 1.2545570094131566 0.8982141511657682 0.7598538975759515 2.119817800134852 0.756168333513984 -1.3922500217434262 -0.27146797799683897 0.4975067905074802 2.6394087007104803 1.3832590931790012 0.6774992730975594 0.9816273803706439 -2.4074014214796335
0.0 133.50844537733872 -100972581860.87875 -51259329688.409515 -10565401754.668331 -1755.4223840400527 7060.500417303025 -948.6695018538969 115337197.54238659 880.5084453773387 111478179283.78802 0.07481065266401005 0.9996661866772145 -2.06468861249183 0.0017248716128683839 -0.7612863577182026 597.6835312874422 2.78104291983382 4.002247272343644 2556.9928475877136 1.0652827952110884 3.592449823439815 7115.0739720463325 115337197.54238659 0.25395420364094196 0.2292824128232529 1.5530027147505008 0.4433249995551328 -3.0546453086097496 1.8625358653878328 0.1910399653373208 -2.9922537881901734 -0.7452108816889105 0.01367697539606565 -0.8224693517489863 -0.584033369743326 0.07131925136850642 -2.3994953380258086 2.970786550099329 0.29597662434388505 0.8404151456224382 2.7070128010579833 0.044308022968609334 -0.23138810118326614 -1.6907700051954713 0.42813102933928615 -2.5389014019060623 -0.06951345093803551 0.9930102021047356 -0.5304594153853754 -3.012864469257732 0.6074292981832768 -2.634516556939368 1.3977629097196225 0.9746581501489624 1.5985191079485466 2.825125066416099
0.0 66.23996742229133 186397224444.89496 95696323762.45705 6646681636.320126 3400.0876660706563 30413.57685443389 280.34235543003945 56673548.933790274 813.2399674222913 84545201270.51117 0.05647402003242656 0.9996400158822895 -1.5459884538612572 1.1151033369945174 -4.457683488719799 738.2427459395772 4.555944828070618 2.7430096081292175 144.2216393902752 1.143778567303493 3.9317098797452656 7340.938864663017 56673548.933790274 0.24729362461037263 0.5547816646048944 0.3064750094205304 0.7716576278119818 1.7874298403480093 -1.0388516557756584 0.41177711239463316 -1.6343364911406126 -0.7347445376982287 0.5610178476031242 1.1730843052378805 3.0440545149477307 0.5068469963199772 -3.0530010288752245 -0.36964976970026253 0.08644615824755877 -1.9405267797286785 1.5704661891188394 0.9138204302936016 1.6082768910204601 2.180131774117818 0.1526783161272786 3.050855606300127 1.686406743481914 0.4727429830481771 -2.684498313462215 0.43409378052954084 0.3813596780210912 1.5900911833408768 2.948816864136208 0.03357823921568779 2.4749808938593505 -0.08986354344386838
0.0 42.675273321053965 -163893526286.28387 -126050413221.62143 21392582860.686638 34282.14169821258 -7778.140741975378 -4328.095124121826 49031501.45667252 789.675273321054 88849576267.36203 0.17029792687412026 0.9989808458299555 -2.1640193998433297 0.7111018025008098 -0.7875855209365363 3248.3368067360293 2.0815826465147067 0.8404027003097376 5598.704841524229 0.3356665667155129 0.4305779717487899 7729.646457197744 49031501.45667252 0.2638989402485598 -1.1548702151528254 -2.252951937810837 0.37953966246381915 2.998870114915964 -0.5230913272019717 0.5785618473338762 1.1389784416148236 0.7295425597007514 0.03504919778114002 1.8448526508358922 -2.739114032110616 0.6180223653690186 -2.338027704768936 0.6782793507559779 0.11354676123312583 2.641574109612872 1.8910284701382896 0.05408175634539322 2.2563118789333965 0.8513448678319273 0.228795140263404 -0.4938666797419633 -2.1379024426288584 0.13528578446335823 -0.7528556491321412 3.0782376518732537 0.7186213872280243 -0.8320820817767132 2.8824631699514605 0.3054524812953085 1.456996054594888 0.7687204346473435
0.0 164.4816193741334 267235872444.25037 99682288482.40198 21033365532.511173 -23894.046316584492 60777.67077559765 6546.893570030286 121727357.57825851 911.4816193741334 29855438178.902924 0.26267013760481506 0.9807258753134679 1.2803431053411403 -0.9642680521452038 3.9898334297848432 3197.2498545490666 1.4634534898659395 0.558098944191541 6903.013329486849 2.128285787524863 5.621516700723415 7852.3460125550355 121727357.57825851 0.21782780508625932 2.0093597912960517 1.2744314537772174 0.01957219421718943 1.0279112443214196 0.7032661247040219 0.4450115812482079 0.48059278825705354 1.298261201504089 0.46874348479241307 2.8810032262304244 0.41944695797152454 0.6227261143427075 0.5667069730934928 1.3088114773100257 0.5589567386652182 0.2054978173622115 -0.07607371122893447 0.7801766457474861 -2.887547382110898 2.335927749167187 0.0010067103895909637 -2.0098448632151564 2.7760079567317453 0.7335060725544108 2.568051847607679 -2.4784070456024314 0.2164906998740425 -2.7904016739877253 -2.7445075234647303 0.8861531087908316 1.3546098733029739 0.6384169726331255
0.0 63.78899574400657 -324711531374.4678 138132511733.08176 -10808362387.837477 -23501.930008512747 -48871.03523943331 -2223.8862976908335 43165199.894706786 810.7889957440066 79801535800.3477 0.03927177873807343 0.9960217549142744 -1.912216324903774 4.4742500035348 -4.717030770652025 2676.9258381529007 2.9460795460763434 3.0596066109240825 3048.972931970838 3.0326848514930367 1.2184624744367647 7611.342210490468 43165199.894706786 0.49173216405505826 -0.09710370214693897 2.6651334417244152 0.9156636727442817 -2.961398747390724 -2.6614483102355457 0.4877302648418148 2.8542843775344497 0.4267985197501911 0.46447000971270597 -0.7151959303892812 -0.5735784973986608 0.3136174387365947 -1.737438093217521 -1.462927236776596 0.7849183600232561 -0.8782339584095835 0.4747786145720809 0.4492093710201251 -0.15388726848924295 1.0104782393943497 0.40023778614043415 1.5004533534216833 1.5038507519315427 0.8753537364202858 0.3538150809816676 1.2290562734007215 0.3242230619158047 0.8875749525602901 -2.6785190695255583 0.24086048245444405 -1.4004606048695014 1.637120037907832
0.0 68.50744614803227 -386702550938.52374 61363086436.394615 37331186970.29511 -10754.954914827018 -49421.17137414082 92.65336462185033 36912562.41110527 815.5074461480323 72719701186.10025 0.0817448200430068 0.9894086446031657 2.648099345066696 -4.599782443845607 -1.5690282878565938 40.90288651148038 4.807682241711917 5.807190161794671 3238.0085251842547 2.573310613232351 4.973279691226001 7695.474115877962 36912562.41110527 0.9179933294389276 -3.075235745123477 -2.3192716378452887 0.9317055235396052 3.0468320714275796 2.148063861020548 0.1399508228405959 -1.79743757772646 2.940467984131015 0.8487153955241583 1.9948897974092175 -0.8947202811646182 0.13023576162815123 2.2656104518063938 0.14175853778349312 0.9376779297971483 -0.2354986854646941 -0.9470938349546478 0.6468064957237554 0.06214042212380155 -2.6989993775688954 0.85621600144981 0.04477387561952417 1.3698729116612895 0.7468953807452845 -2.6819633285078086 -1.5524289927417294 0.6368942898913839 -0.4287292138082899 2.034927774991445 0.40457543080608027 -0.7949024453568745 -1.4538502413104337
0.0 135.19003835069498 -129968101712.28557 -78470978428.80939 -40884721662.114914 -9043.125145278675 7764.898455489671 3846.234239989291 100629388.0348663 882.190038350695 128989571419.13138 0.09059560712739241 0.9836285789804607 -4.871749993182111 -3.382492724450397 -2.9402454347713665 1659.1279934133079 5.265104912955191 5.7229663156978345 6850.714621710228 0.6253518340889951 4.302771234650664 7191.155688340018 100629388.0348663 0.7381729399516938 0.05585521160917395 -2.6633262896038126 0.8102989909258876 -2.5120982752936087 -0.6512181149285685 0.44193704574586207 -1.0416095349360575 2.536353860518097 0.7174828346281346 1.5790955299641993 1.3098388167027046 0.02852543993519438 -0.6058334017981748 -2.2346585786307003 0.7732025316126053 -1.3993904373340538 -0.6539408107113953 0.6656205020685334 2.05480923306055 2.719960651452653 0.12742931423571677 1.7965214743995945 -0.6749472266109593 0.30322569566088414 1.1921990211275295 -0.4660451392863294 0.3892530093795661 2.0289033902432925 -0.2620878337193022 0.010030608692393125 2.58208649904703 1.5130569167977193
0.0 28.7970474579447 205635169333.20438 52267480928.49962 -38591212512.013466 -19133.647329463918 25868.24383127734 2074.598421841088 20475385.623498347 775.7970474579447 104271058381.94989 0.09093372137168382 0.9933434210572106 -1.8148967080796046 1.3967184387560307 -1.4060708830202358 1982.2193192412587 2.0553967937930504 0.874116932529341 3554.5061933909305 5.033215830048263 1.745594122115187 8086.085544334053 20475385.623498347 0.5053495664982195 0.6656448093802032 -0.9590771732780716 0.5913204033370403 0.49374905721381745 2.830943002115503 0.47315423371481696 2.634684859169319 -1.1861686405464544 0.9470359895978707 -1.42581344744967 -1.7450585795910074 0.3199494914860235 0.3610060318710877 3.134577713101896 0.12680673703911766 1.5728115068595727 -2.1900518750428786 0.39364639875386054 -0.8462724326523694 -1.6435858259678156 0.8060723474018665 -2.890711789720938 0.37503081911848524 0.047285625754813786 -2.339605976772435 -2.751133987371671 0.7076318265598527 3.030027465199785 -1.8251789348045624 0.6754236380217015 -2.5463723471277544 -1.005107414745087
0.0 65.76178728736966 -219872350761.87854 535382114480.9358 -10607987070.54647 -42408.10683501539 -11394.180578115887 -1650.6702680029914 84132277.98666377 812.7617872873697 156774248750.8063 0.2557899639160255 0.9990262914483109 1.5555284629129786 -0.30370969408430154 -0.5838257304538773 2250.429040975266 5.69094754576834 1.0364201195196763 3489.7539502552127 0.18879136611713412 0.30834319612746885 7788.708990150956 84132277.98666377 0.6074633412949875 -2.5211397917528617 2.0081293542180942 0.4217660018162442 -0.2827661607304188 -1.1777723262528452 0.46228286709186023 0.9173394582165928 0.17145552784191942 0.11995362139413694 0.6342390720821705 0.26884137138043496 0.15011719115725272 1.7413215180121657 -2.816705177441139 0.480571706995703 -1.4138020730420409 1.3999689133229518 0.055750344673840296 2.2771149497493104 -1.5696528813766892 0.28347902669668773 1.6394370490301977 2.200288597016759 0.17082546384151887 0.39935767925943866 -3.045086353246736 0.18708220682435536 1.8000332417884772 -0.509894014294197 0.09726858204755175 -1.4816385722494112 -1.6177076036173361
